,Quantity,Fee,VideoAmt,PetID,PhotoAmt,sentiment_document_score,sentiment_document_magnitude,metadata_topicality_max,metadata_topicality_mean,metadata_topicality_min,metadata_topicality_0_mean,metadata_topicality_0_max,metadata_topicality_0_min,L_metadata_0_cat_sum,L_metadata_0_dog_sum,L_metadata_any_cat_sum,L_metadata_any_dog_sum,metadata_color_pixelfrac_mean,metadata_color_pixelfrac_min,metadata_color_pixelfrac_max,metadata_color_score_mean,metadata_color_score_min,metadata_color_score_max,ImageId,huMoments0,huMoments1,huMoments2,huMoments3,huMoments4,huMoments5,huMoments6,blur_1,pixel_1,PetID1,pixel_mean,blur_mean,pixel_min,blur_min,pixel_max,blur_max,pixel_sum,blur_sum,state_gdp,state_population,state_area,state_unemployment,state_birth_rate,L_Color1,L_Color2,L_Color3,L_Breed1,L_Breed2,L_Breed1_Siamese,L_Breed1_Persian,L_Breed1_Labrador_Retriever,L_Breed1_Terrier,L_Breed1_Golden_Retriever ,L_Name_missing,Name_Length,Description_Length,L_Fee_Free,N_pets_total,L_NoPhoto,L_NoVideo,Log_Age,L_scoreneg,NMF_0,NMF_1,NMF_2,NMF_3,NMF_4,SVD_0,SVD_1,SVD_2,SVD_3,SVD_4,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,ColorName1_Black,ColorName1_Brown,ColorName1_Cream,ColorName1_Golden,ColorName1_Gray,ColorName1_White,ColorName1_Yellow,ColorName2_Brown,ColorName2_Cream,ColorName2_Golden,ColorName2_Gray,ColorName2_No Color,ColorName2_White,ColorName2_Yellow,Health_1,Health_2,Health_3,Gender_1,Gender_2,Gender_3,Dewormed_1,Dewormed_2,Dewormed_3,Type_1,Type_2,MaturitySize_1,MaturitySize_2,MaturitySize_3,MaturitySize_4,Sterilized_1,Sterilized_2,Sterilized_3,Vaccinated_1,Vaccinated_2,Vaccinated_3,FurLength_1,FurLength_2,FurLength_3
24,1,0,0,e8ef8455e,2.0,0.3,1.0,0.9418352,0.7624228749999999,0.60753834,0.94038505,0.9418352,0.9389349,0.0,2.0,0.0,2.0,0.09401331435,0.008237947,0.566077,0.09910445205,0.009909818,0.26483336,e8ef8455e-1,2.9,7.96,10.73,10.7,22.23,-14.69,21.43,458.1142126792648,150400.0,e8ef8455e,135200.0,386.10987833949355,120000.0,314.1055439997222,150400.0,458.1142126792648,270400.0,772.2197566789871,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,6.0,87.0,1,146,0,1,3.6109179126442243,0,0.01831130910968923,0.0,0.14967626835753212,0.0,0.0,0.22451448022164208,-0.012661954265405975,0.2234929690222569,0.02302341773370772,-0.12315795002786863,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0
25,1,150,0,cbd23bc17,1.0,0.0,0.3,0.94280106,0.7337499411111111,0.5473758,0.94280106,0.94280106,0.94280106,0.0,1.0,0.0,1.0,0.0864268981,0.016259106,0.1783949,0.0970171467,0.03237795,0.22153625,cbd23bc17-1,2.82,7.53,10.57,10.92,21.67,-15.26,22.74,143.48834090277344,160000.0,cbd23bc17,160000.0,143.48834090277344,160000.0,143.48834090277344,160000.0,143.48834090277344,160000.0,143.48834090277344,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,4.0,60.0,0,146,0,1,0.6931471805599453,0,0.006908672473893264,0.0005272541866840629,0.0004695178287622224,0.005114154961231117,0.0,0.02599022842134006,-0.008190469492765267,-0.012283251614105118,-0.003368648824186157,-0.007889119017063254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
26,1,150,0,4d1a91ccf,2.0,0.1,1.9,0.975184,0.7956170577777777,0.6008416,0.96676305,0.975184,0.9583421,0.0,2.0,0.0,2.0,0.04740504666999999,0.0069372184,0.14221297,0.087046549945,0.0029145419,0.23913719,4d1a91ccf-1,2.79,8.28,10.73,10.47,21.08,14.94,-21.66,50.120234518593755,160000.0,4d1a91ccf,140000.0,303.82649634815107,120000.0,50.120234518593755,160000.0,557.5327581777084,280000.0,607.6529926963021,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,4.0,223.0,0,146,0,1,1.0986122886681098,0,0.02226106116637511,0.0021405873089792686,0.0,0.024835187358328376,0.040732092242040295,0.13046141416869692,-0.07412698171622578,-0.0019422563173375517,0.03896432575617396,0.05766429818449537,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
27,1,0,0,004ee5cf7,1.0,0.8,1.6,0.97535276,0.775918338888889,0.6042771,0.97535276,0.97535276,0.97535276,0.0,1.0,0.0,1.0,0.03793172675,0.0011044177,0.08443775,0.09792764472000001,0.004734686,0.5166751,004ee5cf7-1,3.03,7.07,10.75,11.25,22.25,14.78,-23.33,515.9305232558954,84216.0,004ee5cf7,84216.0,515.9305232558954,84216.0,515.9305232558954,84216.0,515.9305232558954,84216.0,515.9305232558954,280.698,54.62141,8104,3.2,16.6,1,0,0,1,0,0,0,0,0,0,0,12.0,209.0,1,146,0,1,3.6109179126442243,0,0.018643620003206667,0.0016599864649969958,0.007351629892079737,0.0,0.0,0.06310255092286608,-0.014693226756647415,-0.01752719875891587,-0.03207774450340901,-0.025819364316355124,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
28,1,0,0,95fad0a75,2.0,0.9,0.9,0.99305946,0.8273165961111111,0.58845204,0.98937138,0.99305946,0.9856833,2.0,0.0,2.0,0.0,0.08474057541999999,0.0006801399,0.36552662,0.09122468510000001,0.003123821,0.36352074,95fad0a75-1,2.79,7.12,10.0,11.05,22.05,-14.9,21.6,657.3362250241095,106800.0,95fad0a75,106800.0,641.892385436305,106800.0,626.4485458485005,106800.0,657.3362250241095,213600.0,1283.78477087261,280.698,54.62141,8104,3.2,16.6,0,0,1,1,0,0,0,0,0,0,0,4.0,64.0,1,146,0,1,2.1972245773362196,0,0.015877606919133137,0.056191272029824275,0.0,0.006828300553475087,0.0,0.10409740714305965,0.06251924363212207,-0.11273249690109793,0.00998695008832404,0.08829195375027513,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0
29,1,150,0,64341b5db,1.0,0.3,1.5,0.95223117,0.7663579733333333,0.5724378,0.95223117,0.95223117,0.95223117,0.0,1.0,0.0,1.0,0.07340827848,0.0033033192,0.38233256,0.07905527300000001,0.028012797,0.16154186,64341b5db-1,3.05,9.52,11.74,12.42,24.54,-17.74,24.93,114.14312399804592,409600.0,64341b5db,409600.0,114.14312399804592,409600.0,114.14312399804592,409600.0,114.14312399804592,409600.0,114.14312399804592,280.698,54.62141,8104,3.2,16.6,1,0,0,1,0,0,0,0,0,0,0,4.0,166.0,0,146,0,1,2.1972245773362196,0,0.044972003384459294,0.006170131412350116,0.003681203273355672,0.01299898362945566,0.0,0.1536594498498046,-0.046131068520995425,-0.07402334679940009,-0.009663964737377207,-0.017090374778502025,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
30,1,250,0,36726d4ef,1.0,0.5,2.1,0.85673827,0.7265601025,0.55239934,0.85673827,0.85673827,0.85673827,0.0,1.0,0.0,1.0,0.03208699473,0.0015641293,0.10770147,0.09511281540000001,0.030518018,0.27459943,36726d4ef-1,2.99,6.89,12.54,12.47,25.09,16.15,25.17,274.27906249704637,294400.0,36726d4ef,294400.0,274.27906249704637,294400.0,274.27906249704637,294400.0,274.27906249704637,294400.0,274.27906249704637,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,5.0,290.0,0,146,0,1,3.6109179126442243,0,0.021216729397006456,0.006700718126799598,0.02284316418696934,0.009589523134259472,0.0005124678321191834,0.11475154512036405,0.00024155579938401245,0.0007374143123780672,0.002870628163675884,-0.02353220200679741,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
31,1,250,0,0b56a7525,1.0,0.2,3.6,0.9569082,0.8118345922222222,0.69597584,0.9569082,0.9569082,0.9569082,0.0,1.0,0.0,1.0,0.09343789464999999,0.001983054,0.3578511,0.0884629064,0.021833269,0.26278678,0b56a7525-1,3.0,6.78,12.65,11.17,-23.24,14.73,23.23,323.31961030031846,153600.0,0b56a7525,153600.0,323.31961030031846,153600.0,323.31961030031846,153600.0,323.31961030031846,153600.0,323.31961030031846,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,15.0,621.0,0,146,0,1,2.9444389791664403,0,0.019764786089470465,0.00586612535954158,0.013352260402441555,0.004309683008907977,0.0,0.08595394005404951,-0.005241605349397214,-0.014403991461414712,-0.02157097816262091,-0.02408389292464665,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
32,1,100,0,7f819d0db,1.0,0.9,0.9,0.9933563,0.8487782144444443,0.6441306,0.9933563,0.9933563,0.9933563,1.0,0.0,1.0,0.0,0.07650380797,0.0012254249,0.35169694,0.0866033909,0.022869712,0.29864922,7f819d0db-1,2.63,7.36,10.6,9.39,-19.38,-13.1,-20.17,1628.851566549086,409600.0,7f819d0db,409600.0,1628.851566549086,409600.0,1628.851566549086,409600.0,1628.851566549086,409600.0,1628.851566549086,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,6.0,88.0,0,146,0,1,1.791759469228055,0,0.035210909983983865,0.052786185930131124,0.0,0.00031855975092244076,0.0,0.14193767942535068,0.035501186242438885,-0.15144883331010428,0.0020109256778480513,0.08945087803699318,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
33,1,0,0,550a0368b,1.0,0.7,2.2,0.9812994,0.8297513844444445,0.61122066,0.9812994,0.9812994,0.9812994,0.0,1.0,0.0,1.0,0.096900504703,0.00048581423,0.39759037,0.09948282392999999,0.0017818655,0.29457894,550a0368b-1,2.74,6.29,10.41,10.29,20.8,13.47,-20.78,354.0598878648003,106800.0,550a0368b,106800.0,354.0598878648003,106800.0,354.0598878648003,106800.0,354.0598878648003,106800.0,354.0598878648003,280.698,54.62141,8104,3.2,16.6,0,0,1,1,0,0,0,0,0,0,1,6.0,100.0,1,146,0,1,2.1972245773362196,0,0.06483646448664969,0.0,0.0,0.0,0.0,0.14778516693225816,-0.10069240927221663,-0.14489358130888605,-0.030362717254657296,0.0036520822827867897,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
34,1,150,0,9f60fc089,1.0,0.2,1.7,0.99452275,0.8428404666666667,0.702435,0.99452275,0.99452275,0.99452275,1.0,0.0,1.0,0.0,0.07664609196,0.005272634,0.21360597,0.09356597749999998,0.015378085,0.38272318,9f60fc089-1,2.79,6.69,10.46,10.24,21.68,-14.8,20.6,827.6807191000472,34126.0,9f60fc089,34126.0,827.6807191000472,34126.0,827.6807191000472,34126.0,827.6807191000472,34126.0,827.6807191000472,280.698,54.62141,8104,3.2,16.6,0,0,1,0,1,0,0,0,0,0,0,5.0,170.0,0,146,0,1,2.302585092994046,0,0.03957501436879614,0.0,0.0,0.0,0.0008021336299454056,0.09599749089065387,-0.06823462515871981,-0.07551155121395149,-0.011436099209423936,0.012548923515405229,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
35,1,0,0,92ad0b5d6,1.0,0.4,2.4,0.9837453,0.78971794,0.5429321,0.9837453,0.9837453,0.9837453,0.0,1.0,0.0,1.0,0.04242796361999999,0.0023453205,0.1483136,0.07878163640000001,0.01087885,0.18725719,92ad0b5d6-1,2.85,6.38,10.19,10.13,20.34,13.37,-20.63,1453.5143933637708,78760.0,92ad0b5d6,78760.0,1453.5143933637708,78760.0,1453.5143933637708,78760.0,1453.5143933637708,78760.0,1453.5143933637708,280.698,54.62141,8104,3.2,16.6,0,1,0,0,1,0,0,0,0,0,0,5.0,343.0,1,146,0,1,3.2188758248682006,0,0.022287236788329008,0.0,0.0,0.0054425619714993795,0.0,0.06334557413814337,-0.03566959391601101,-0.04052378388271135,-0.006586902986587789,-0.007332248501754876,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
36,1,0,0,a0465636d,1.0,0.5,1.0,0.9527285,0.8243837137500001,0.5080505,0.9527285,0.9527285,0.9527285,0.0,1.0,0.0,1.0,0.0255919858,0.0017202995,0.07093706,0.0608337836,0.015757767,0.22013338,a0465636d-1,2.68,6.09,9.36,9.24,18.56,12.53,19.19,2798.28407466376,91020.0,a0465636d,91020.0,2798.28407466376,91020.0,2798.28407466376,91020.0,2798.28407466376,91020.0,2798.28407466376,280.698,54.62141,8104,3.2,16.6,1,0,0,1,0,0,0,0,0,0,0,4.0,132.0,1,146,0,1,3.2188758248682006,0,0.03861501046672982,0.004728785120991458,0.0,0.0,0.0,0.0953301735619223,-0.05311496712176409,-0.05241494522796672,-0.07245117395445393,-0.00033770920348589003,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
37,1,0,0,257e363e0,1.0,0.2,0.6,0.96818435,0.7328778066666666,0.57670236,0.96818435,0.96818435,0.96818435,0.0,1.0,0.0,1.0,0.042494411200000005,0.005988502,0.1511498,0.08822634951799999,0.00048308208,0.49606067,257e363e0-1,2.94,7.06,11.6,11.44,-24.28,16.22,22.96,583.3034108400001,130000.0,257e363e0,130000.0,583.3034108400001,130000.0,583.3034108400001,130000.0,583.3034108400001,130000.0,583.3034108400001,280.698,54.62141,8104,3.2,16.6,0,1,0,0,1,0,0,0,0,0,0,5.0,78.0,1,146,0,1,2.5649493574615367,0,0.0,0.0,0.1498659395106839,0.008052246602960604,0.0,0.19918165005015778,0.0042546166983753325,0.2601136319870505,0.05890455895527459,-0.12179995134067421,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
38,1,150,0,ead84ae08,1.0,0.4,2.4,0.9942509,0.8167347933333333,0.64240706,0.9942509,0.9942509,0.9942509,1.0,0.0,1.0,0.0,0.0485258403,0.01127298,0.20638224,0.07800753660000001,0.010035743,0.18264557,ead84ae08-1,2.72,6.79,10.12,11.97,23.01,15.38,-23.86,1558.2238403799306,120000.0,ead84ae08,120000.0,1558.2238403799306,120000.0,1558.2238403799306,120000.0,1558.2238403799306,120000.0,1558.2238403799306,280.698,54.62141,8104,3.2,16.6,1,0,0,1,0,0,1,0,0,0,0,11.0,240.0,0,146,0,1,3.044522437723423,0,0.04440089402461517,0.004818743117166523,0.02509766819120996,9.877361372014546e-05,0.0,0.16611968892407358,-0.03122053287388932,-0.024506657589363455,-0.04173087002764091,-0.04642830199744988,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
39,1,200,0,e3b8f72db,1.0,0.0,1.4,0.978775,0.7998015780000001,0.58433455,0.978775,0.978775,0.978775,0.0,1.0,0.0,1.0,0.053581267099999996,0.02050811,0.11065198,0.08133117910000001,0.00956744,0.20432757,e3b8f72db-1,2.73,6.26,10.55,10.48,22.17,13.86,20.99,4690.146965948817,18426.0,e3b8f72db,18426.0,4690.146965948817,18426.0,4690.146965948817,18426.0,4690.146965948817,18426.0,4690.146965948817,280.698,54.62141,8104,3.2,16.6,0,0,1,0,1,0,0,0,0,0,0,3.0,202.0,0,146,0,1,2.5649493574615367,0,0.01781263458311776,0.0023981592923708927,0.0003818947108247594,0.000515092611706067,0.0,0.05237889649298861,-0.023261824695482405,-0.01979884798418351,-0.019430426688073675,-0.00838185224522407,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
40,1,250,0,3dd3a9a4a,1.0,0.4,2.9,0.966368,0.7736905171428571,0.54334056,0.966368,0.966368,0.966368,0.0,1.0,0.0,1.0,0.057602110500000005,0.005202671,0.3438422,0.0874833887,0.022849025,0.38185555,3dd3a9a4a-1,2.97,6.83,11.68,12.13,24.17,15.81,24.19,211.29473173106652,280960.0,3dd3a9a4a,280960.0,211.29473173106652,280960.0,211.29473173106652,280960.0,211.29473173106652,280960.0,211.29473173106652,280.698,54.62141,8104,3.2,16.6,0,0,1,1,0,0,0,0,0,0,0,17.0,488.0,0,146,0,1,3.2188758248682006,0,0.025136404867580044,0.0022209086402300037,0.02155397163147741,0.007804784289820794,0.0015998082043155476,0.11675001669607868,-0.016335581266109015,0.002315522045920145,-0.021782009817995086,-0.045050930808749445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
41,1,0,0,7d266f64e,1.0,0.9,0.9,0.9931956,0.9153650933333335,0.79095304,0.9931956,0.9931956,0.9931956,1.0,0.0,1.0,0.0,0.06518606534199999,6.609822e-05,0.34483442,0.06270180171999999,0.0016950642,0.15405117,7d266f64e-1,2.62,7.06,9.53,9.6,-19.51,-13.34,-19.22,919.5340923857108,150932.0,7d266f64e,150932.0,919.5340923857108,150932.0,919.5340923857108,150932.0,919.5340923857108,150932.0,919.5340923857108,280.698,54.62141,8104,3.2,16.6,1,0,0,1,0,0,0,0,0,0,0,6.0,71.0,1,146,0,1,1.6094379124341003,0,0.049998279008735595,0.0,0.0,0.0,0.0,0.11414045305658627,-0.07414324653175317,-0.10975310873770315,-0.03210678363684761,0.009295529957087796,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1
42,1,150,0,ee31cafb8,1.0,-0.1,2.1,0.9931595,0.8845746022222222,0.7873698,0.9931595,0.9931595,0.9931595,1.0,0.0,1.0,0.0,0.037573708100000006,0.009018384,0.08263961,0.0749875996,0.03436525,0.14201944,ee31cafb8-1,2.88,6.91,11.12,11.61,-23.27,-15.98,-23.05,2718.4981249999996,120000.0,ee31cafb8,120000.0,2718.4981249999996,120000.0,2718.4981249999996,120000.0,2718.4981249999996,120000.0,2718.4981249999996,280.698,54.62141,8104,3.2,16.6,0,0,1,1,0,0,0,0,0,0,0,6.0,444.0,0,146,0,1,2.302585092994046,1,0.026858809981449953,0.01285019175035283,0.023903652165681254,0.0,0.0,0.1267371230222635,0.016582803974990568,0.0004181367124480951,-0.03876067884985476,-0.030619793892563325,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
43,1,100,0,39795544e,1.0,0.5,1.5,0.9913095,0.8457595200000001,0.6488258,0.9913095,0.9913095,0.9913095,1.0,0.0,1.0,0.0,0.09618452990000001,0.00381547,0.44684356,0.09915978479000001,0.0041088243,0.29963025,39795544e-1,2.7,6.55,10.14,9.91,19.97,16.28,20.36,518.9721746308334,120000.0,39795544e,120000.0,518.9721746308334,120000.0,518.9721746308334,120000.0,518.9721746308334,120000.0,518.9721746308334,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,5.0,173.0,0,146,0,1,3.8918202981106265,0,0.018882248054051556,0.0009260491232247228,0.0,0.0,0.00021440650881347428,0.04997872676555933,-0.024667797463597076,-0.03847290459264475,-0.006311400129922225,0.0015242997708516434,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
44,1,150,0,bd401c9d7,2.0,0.2,1.3,0.9617947,0.817389653125,0.6078535,0.9615832,0.9617947,0.9613717,0.0,0.0,0.0,2.0,0.088592612135,0.0017343046,0.22962192,0.09509741755000001,0.008524242,0.3386567,bd401c9d7-1,2.87,6.79,10.53,11.38,-22.43,-15.0,22.56,1916.1943999610417,120000.0,bd401c9d7,120000.0,2018.8896445996527,120000.0,1916.1943999610417,120000.0,2121.5848892382637,240000.0,4037.7792891993054,280.698,54.62141,8104,3.2,16.6,1,0,0,1,0,0,0,0,0,0,0,7.0,196.0,0,146,0,1,3.2188758248682006,0,0.060525434914092034,0.009509571827617405,0.024811094965694627,0.015609970857654644,0.0032725985549830958,0.23583180753387525,-0.06374490054338693,-0.019545931730201718,-0.060537581514281506,-0.02878699137617428,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
45,1,0,0,ca34f08c5,4.0,0.9,1.8,0.99359393,0.8659196605555556,0.5643253,0.9917209724999999,0.99359393,0.99003506,4.0,0.0,4.0,0.0,0.07679508227750001,0.0020404197,0.39506412,0.087611457325,0.005739853,0.2446632,ca34f08c5-1,2.66,5.98,9.68,9.22,18.76,12.21,-18.89,87.34432506803293,106800.0,ca34f08c5,106800.0,437.4166077963904,106800.0,87.34432506803293,106800.0,1191.199640915762,427200.0,1749.6664311855616,280.698,54.62141,8104,3.2,16.6,0,0,1,1,0,0,0,0,0,0,0,6.0,82.0,1,146,0,1,2.1972245773362196,0,0.03706945797850105,0.0,0.0,0.0,0.0,0.07900594684337388,-0.06264762589941478,-0.0920718892281138,-0.00537875116584225,0.008578104283715113,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
46,1,0,0,f28185f8b,1.0,0.3,1.0,0.9677705,0.8354151000000001,0.67890173,0.9677705,0.9677705,0.9677705,0.0,1.0,0.0,1.0,0.07271284889999999,0.009386568,0.3984664,0.09463644709999998,0.015582664,0.43618384,f28185f8b-1,2.98,8.79,12.99,11.76,24.14,17.07,24.98,319.9005497780465,156800.0,f28185f8b,156800.0,319.9005497780465,156800.0,319.9005497780465,156800.0,319.9005497780465,156800.0,319.9005497780465,280.698,54.62141,8104,3.2,16.6,1,0,0,1,0,0,0,0,0,0,0,5.0,92.0,1,146,0,1,3.2188758248682006,0,0.020436779955886816,0.0,0.16547838795104805,0.0,0.0,0.25007933704818663,-0.014689569698180015,0.247910210278651,0.010493724474809714,-0.12185268128201066,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
47,1,0,0,578ded1cf,2.0,0.1,1.7,0.9388587,0.7778060711111112,0.5241447,0.93086455,0.9388587,0.9228704,0.0,1.0,0.0,2.0,0.043466007445,0.004942768,0.18296912,0.08884225374999999,0.006087122,0.35218012,578ded1cf-1,2.78,6.7,10.23,9.93,-20.03,13.8,-20.49,722.6074827988888,120000.0,578ded1cf,120000.0,885.3066988826388,120000.0,722.6074827988888,120000.0,1048.005914966389,240000.0,1770.6133977652776,280.698,54.62141,8104,3.2,16.6,1,0,0,1,0,0,0,0,1,0,0,5.0,165.0,1,146,0,1,2.70805020110221,0,0.03489094487701982,0.0,0.0,0.0,0.0,0.08292865141807311,-0.064902752408124,-0.019016459199313693,-0.07340348855779326,-0.016811753684791757,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
48,1,0,0,075c67b05,1.0,0.0,0.0,0.93893623,0.7568745688888889,0.5687051,0.93893623,0.93893623,0.93893623,0.0,1.0,0.0,1.0,0.09875997019999999,0.014915019,0.41094345,0.09909637899999998,0.00574566,0.3553533,075c67b05-1,2.88,6.83,10.89,12.28,-23.87,-17.57,-25.83,392.14025778326385,120000.0,075c67b05,120000.0,392.14025778326385,120000.0,392.14025778326385,120000.0,392.14025778326385,120000.0,392.14025778326385,280.698,54.62141,8104,3.2,16.6,0,1,0,0,1,0,0,0,1,0,0,7.0,135.0,1,146,0,1,2.302585092994046,0,0.0027352399428031086,0.0013221638180393714,0.008951665156461328,0.018445736108967336,0.005079432645895325,0.05303640813390079,-0.0027150269264332835,0.01401063122035675,0.025919545447243716,-0.012558703474126909,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
49,1,150,0,2d3f76a93,1.0,0.5,1.6,0.96258444,0.7514622914285713,0.544077,0.96258444,0.96258444,0.96258444,0.0,1.0,0.0,1.0,0.06589056121,0.0052213757,0.52181786,0.0698019621,0.01979195,0.12009657,2d3f76a93-1,3.08,9.44,12.88,11.37,23.59,16.26,23.73,620.1557612712621,409600.0,2d3f76a93,409600.0,620.1557612712621,409600.0,620.1557612712621,409600.0,620.1557612712621,409600.0,620.1557612712621,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,6.0,245.0,0,146,0,1,1.3862943611198906,0,0.03226338174838171,0.0,0.0,0.0026355195560833398,0.0,0.08815400571769659,-0.04739043228923449,-0.058150064350510025,-0.02080060202597126,-0.01649762264319816,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
