,PetID,sentiment_document_score,sentiment_document_magnitude
3126,93750c323,0.2,6.1
3127,0f14425da,0.8,0.8
3128,8fcc36325,0.3,6.8
3129,cdc6a4661,0.4,3.7
3130,233d08bb1,0.2,1.5
3131,1e576f92e,0.9,0.9
3132,9159ad1d7,0.2,2.7
3133,b250f4035,0.2,3.0
3134,d101f387b,0.9,0.9
3135,9576d6820,0.2,0.7
3136,780bc6ac8,0.2,1.1
3137,e3ca4f2d0,0.4,1.2
3138,a393ed091,0.8,2.4
3139,30e80f19c,0.5,4.7
3140,732202694,0.5,1.1
3141,449cc4db2,0.5,2.4
3142,906573861,0.0,0.4
3143,29ffee2ab,-0.2,1.3
3144,aaceff2f9,0.1,0.3
3145,e29dc89da,0.1,3.8
3146,e85bfa7cb,0.5,3.6
3147,b30881bd3,0.3,2.1
3148,6052e0e37,0.3,1.8
3149,b5f30bff1,0.6,0.6
3150,2aace4809,0.4,0.4
3151,a77e073a0,0.9,0.9
3152,f77ba9bda,0.1,3.0
3153,1895238aa,0.9,0.9
3154,f3e46aa6e,0.0,3.0
3155,04bf94e58,0.3,0.3
3156,a377f17dd,0.4,2.0
3157,efbc6b3fe,0.9,0.9
3158,06fc80c2b,0.0,1.7
3159,9bc2df0bb,0.2,10.3
3160,0ad57c36f,0.6,3.3
3161,91d0fe78c,0.0,7.0
3162,e53f94fb4,0.2,1.0
3163,488dee151,0.0,0.2
3164,e6342c172,0.3,2.4
3165,26b387591,0.2,3.7
3166,6f9a671b4,0.1,0.1
3167,bcb1ab1be,0.0,0.0
3168,53f6d3a6a,0.2,3.2
3169,78fe45793,0.0,1.7
3170,67fe5be41,0.3,3.1
3171,f409d6a5e,0.7,3.7
3172,a98931539,0.8,2.5
3173,36fdbfbce,0.3,0.7
3174,b12b6cf50,0.6,2.0
3175,3fd24c3ef,0.2,2.7
3176,e9143cfdf,0.2,2.7
3177,63d17a5ad,0.3,2.9
3178,3b5a83169,0.3,1.1
3179,65ec259b0,0.5,1.1
3180,810167339,0.7,0.7
3181,a8c50f796,0.3,1.1
3182,771df9728,-0.1,1.8
3183,2def730d7,0.3,2.7
3184,cd8a82b97,0.0,1.5
3185,577ba4e53,0.0,3.3
3186,fd3d262c3,0.3,4.0
3187,d1e418fba,0.6,5.8
3188,26f787401,0.3,2.9
3189,d160d237c,-0.1,0.8
3190,c16d1cce2,0.7,0.7
3191,eec125a4a,-0.2,0.2
3192,590738ca0,0.3,3.2
3193,d787cfbc9,0.5,4.7
3194,d32369074,0.1,1.1
3195,f147e61ee,0.0,1.9
3196,0f3aa4636,0.1,3.6
3197,f8c7d5162,0.6,1.3
3198,4ccb74caf,0.1,1.9
3199,2bd19ee29,0.4,2.4
3200,6591264e9,0.2,1.2
3201,3b9dd74b8,0.1,4.5
3202,adab615b2,0.3,0.3
3203,41eeba049,0.4,2.4
3204,e5a74faf8,0.8,3.4
3205,e2f1962cc,0.7,3.6
3206,8fe8a0b9d,0.1,3.3
3207,1503a77d2,0.7,1.4
3208,f1e6c9bf3,0.4,1.0
3209,269c5b546,0.2,0.4
3210,211dbc5e2,0.1,2.5
3211,1d6e5cf3a,0.2,0.2
3212,78dcff888,0.4,6.2
3213,03dbbabb2,0.4,1.2
3214,6695a0bac,0.0,1.6
3215,bd8e74a80,0.4,4.7
3216,0b44f7b2d,0.4,1.6
3217,c4acee3dc,0.4,1.8
3218,feceba12b,0.4,4.8
3219,f0a9e7880,0.1,7.5
3220,1e3566cbe,0.4,0.4
3221,ad8988d66,0.0,1.6
3222,5730889aa,0.2,4.8
3223,08ba5ce13,0.3,6.6
3224,088a4b4aa,0.5,2.7
3225,ca35dcf38,0.1,3.2
3226,f79ecce0a,0.0,0.0
3227,d143d39b7,0.6,1.2
3228,0871b29c7,0.2,4.3
3229,d3987ecf5,0.5,1.7
3230,257e363e0,0.2,0.6
3231,b1c271aed,0.6,2.5
3232,d916630e2,0.1,2.9
3233,af5663a50,0.0,5.7
3234,1b5c4d501,0.1,1.6
3235,24c6b615e,0.3,4.4
3236,cf01fc160,0.5,0.5
3237,0e4eb6bed,0.2,5.6
3238,ca3eb54e1,0.8,0.8
3239,1b848cdf5,0.8,0.8
3240,bc2140510,0.8,0.8
3241,421c20853,0.6,4.5
3242,f0f332a40,0.2,1.2
3243,089ed3836,0.8,0.8
3244,a6f5db120,0.0,0.3
3245,b3bbe5f53,0.5,3.0
3246,27b46c823,0.2,1.0
3247,0a4831022,0.0,0.0
3248,c2a862ba1,0.4,2.2
3249,be0459ccd,0.2,4.6
3250,ca15b54ae,0.6,3.8
3251,e620584f0,0.9,0.9
3252,cabbe9d14,0.3,2.0
3253,7e520dca0,-0.1,1.9
3254,2136ab169,0.9,1.8
3255,7e8dfdcb4,0.4,5.2
3256,4083b5e8c,0.1,2.8
3257,f116c92af,0.1,0.1
3258,c26273a72,0.0,2.8
3259,3f9a6fa48,0.3,3.6
3260,8aaa5af7f,0.2,3.4
3261,4fb06e56b,0.0,0.8
3262,ea9a1ee5c,0.0,0.0
3263,cab25bd07,0.3,2.6
3264,634ae6954,0.2,3.5
3265,e49499be8,0.2,0.2
3266,ee397e714,0.6,1.2
3267,5b1b64fc6,-0.4,0.4
3268,8473ea25a,0.5,3.2
3269,71fcc91f0,0.2,1.5
3270,db0b13cb7,0.9,0.9
3271,2adae9684,0.5,1.0
3272,c99e1591d,0.8,0.8
3273,2a291de5d,0.3,1.4
3274,ce6d26ea8,0.1,3.9
3275,9fa354d57,0.4,2.3
3276,2e4f75534,0.6,2.7
3277,8808ae25a,0.3,0.7
3278,f939792e8,0.0,1.6
3279,600c7d1e2,0.1,0.1
3280,13d7443f3,0.4,1.3
3281,57d7b2d43,0.3,3.9
3282,ea53b9c93,0.2,0.5
3283,4404e872a,0.6,2.0
3284,1d7cdece4,0.3,1.0
3285,1cb33307c,0.0,1.2
3286,534f1885c,0.1,5.0
3287,f1c5acde8,0.1,0.4
3288,3cab9e59f,0.1,2.0
3289,0c9476c38,0.0,3.4
3290,6a6d80b9a,0.1,5.7
3291,c6d749ab2,0.2,2.2
3292,1e2de68b7,0.7,0.7
3293,f4c33173e,-0.1,3.3
3294,d61550faf,0.6,1.3
3295,bdba33638,0.2,1.9
3296,2dfda1590,0.6,2.5
3297,1f27709ce,0.3,1.8
3298,6e0ee24b0,0.2,1.2
3299,e62192eea,0.6,3.9
3300,eaab0dc4f,0.1,0.7
3301,0f9b5ff24,0.2,1.5
3302,a503f69fb,0.0,0.0
3303,8eedeb405,0.9,2.7
3304,1e699664a,0.4,2.7
3305,4978f492e,0.4,2.9
3306,a1eddc185,0.1,2.6
3307,890f524ea,0.2,5.4
3308,3e2f3ee14,0.3,1.4
3309,c0c98962b,-0.1,0.2
3310,40895f625,0.1,3.0
3311,f100e4b85,0.0,1.5
3312,ac13c0cd4,0.2,1.2
3313,f4c44b59d,0.0,0.0
3314,6f3a546dc,0.0,1.3
3315,86c5aed68,0.1,1.5
3316,f1101a527,0.7,3.8
3317,c621476ea,0.4,0.9
3318,a0465636d,0.5,1.0
3319,6180790e2,0.5,0.5
3320,196f254f3,0.1,1.9
3321,9d4b9930a,0.2,2.0
3322,c143aa174,0.3,2.2
3323,b93342403,0.3,5.6
3324,cf785cd89,0.2,11.1
3325,b3dd99379,0.0,3.4
3326,bc8a14000,0.0,3.9
3327,b5a5ec644,0.2,3.3
3328,03f7fb1fa,0.4,2.4
3329,2b9c8cfa6,0.3,2.6
3330,0fd8e26c1,0.3,0.9
3331,f2847575d,-0.3,3.1
3332,3d01f71e3,0.2,2.0
3333,d74e047bd,0.3,9.1
3334,102cca700,0.0,0.0
3335,0ceb5743a,0.5,1.7
3336,d6caa6c1b,0.5,2.6
3337,063fa26e1,0.2,3.7
3338,e2380436e,0.5,1.7
3339,70acc40a4,0.3,1.2
3340,8a28ff135,0.1,0.3
3341,44ad04898,0.3,3.2
3342,06983c308,0.7,2.9
3343,b749ed372,0.2,0.2
3344,7ddceb832,0.4,4.0
3345,fc428902e,0.6,1.9
3346,8bfbd7b69,0.3,2.8
3347,584042e9e,0.6,2.7
3348,0fd70f983,0.3,1.2
3349,21b9aab99,-0.2,0.6
3350,30a693a7d,0.0,1.8
3351,7d8a1df6a,0.1,6.2
3352,5e6b02a87,0.1,0.8
3353,d97b2d534,0.4,0.4
3354,965005fda,0.1,1.3
3355,55a13f499,0.2,1.2
3356,da11448b6,0.2,3.1
3357,dd11efee2,0.5,4.7
3358,3209d52d1,0.9,0.9
3359,9363d667b,0.3,1.5
3360,1312ac06e,0.0,3.0
3361,9178579bd,0.1,1.8
3362,0cb3cbf77,0.0,1.6
3363,9722dfe17,0.2,1.0
3364,57c53133e,0.0,3.8
3365,0be96ad8b,0.4,0.4
3366,f3ee98546,0.3,3.3
3367,8e9b7ecb1,0.5,2.3
3368,bcb71ba05,-0.1,0.7
3369,6bb0867d2,0.3,1.3
3370,17d68cef8,0.0,0.3
3371,f04a92a4a,0.9,0.9
3372,19a0f671b,0.0,1.7
3373,1c4a812ae,0.0,0.0
3374,3fd732fc4,0.3,4.4
3375,f52c95d2c,0.2,2.4
3376,3087667fd,0.4,2.2
3377,8aff1201e,0.1,1.6
3378,095af2118,0.9,0.9
3379,a860f7899,0.6,2.0
3380,491c028ed,0.4,0.9
3381,5d3bb458a,0.0,0.2
3382,8a44d1d0a,0.4,3.9
3383,838c99628,0.8,0.8
3384,3b068ba06,0.2,6.1
3385,28137846b,0.0,0.4
3386,c3dea2b43,0.4,1.8
3387,224754b26,0.0,0.0
3388,3057d4d49,0.6,1.2
3389,fd9b5220d,0.7,5.8
3390,fc910aaf4,0.5,1.5
3391,c720115fe,0.7,3.1
3392,b6bb74e90,0.8,1.7
3393,527395d87,0.3,0.7
3394,d58bbc78f,0.4,3.6
3395,5329930cf,0.4,2.5
3396,fe71692a8,0.6,3.8
3397,e99160687,0.5,1.5
3398,fe5560b70,0.6,4.5
3399,b058642e7,0.5,2.9
3400,64048c5fb,-0.3,0.8
3401,ac8a06538,0.7,1.5
3402,4606d080b,0.0,3.5
3403,1d4d82bda,0.3,1.0
3404,dcb579a64,0.4,6.1
3405,248914c05,0.6,1.3
3406,bce8d916d,0.2,4.4
3407,bc05ab361,0.1,1.1
3408,f17310c7a,0.9,0.9
3409,cea74a1f7,0.4,2.4
3410,4faf00da3,0.1,0.5
3411,f08aa7ed0,0.3,1.5
3412,be10ae529,0.0,1.5
3413,285a40127,0.9,1.9
3414,9d74613ad,0.7,2.2
3415,e4027ba6e,0.9,0.9
3416,295d49ea4,0.2,1.4
3417,ae5dfea0c,0.2,4.8
3418,23909197e,0.6,3.1
3419,4b96e341f,0.5,1.7
3420,b5c68765f,0.0,0.0
3421,bf64b3401,0.3,5.6
3422,3914719b8,0.2,4.8
3423,cefd51047,0.2,1.5
3424,620cca3f1,0.9,0.9
3425,0b2f6de07,0.3,0.7
3426,1eea05736,0.2,2.3
3427,fd86921f6,0.1,0.3
3428,c56bbf410,0.5,2.2
3429,b0a2c5b80,0.5,2.9
3430,df479283a,0.3,2.7
3431,7204f7890,0.4,0.8
3432,f03f3659d,0.2,0.7
3433,8b994fc99,0.1,0.1
3434,8459f4707,0.3,0.3
3435,e03bc04cc,0.0,0.0
3436,74c6bc410,0.9,0.9
3437,d272784b3,0.3,2.9
3438,872d0a084,0.4,2.1
3439,6d4b0c3fe,0.6,1.3
3440,ffd4fe065,0.1,2.2
3441,ea6f66062,0.3,2.0
3442,a462f03c3,0.2,6.1
3443,d32ca0658,0.2,6.0
3444,3e636c3d2,0.4,1.2
3445,835cb2fef,0.5,1.6
3446,d55a67a7e,0.6,0.6
3447,62b0a2633,0.0,1.5
3448,a9308bb98,0.2,4.0
3449,d9178e623,0.1,0.1
3450,73f415b05,0.8,0.8
3451,b09467fa2,0.0,1.5
3452,926ef2f60,0.0,1.5
3453,eefd0bf99,-0.1,0.1
3454,20cb29e4c,-0.3,0.3
3455,5cad62f10,0.6,1.9
3456,28c072abd,0.9,1.8
3457,144c648d0,0.2,1.4
3458,511f1a6db,-0.4,0.4
3459,1e8e7e65c,0.3,3.5
3460,1c99fc32d,-0.1,1.1
3461,cbde71ab6,0.4,2.8
3462,d7c965c59,0.3,11.5
3463,55f4b8bce,0.8,0.8
3464,b3d560f95,0.4,1.8
3465,617e5fe89,0.1,1.6
3466,38c3d8dfd,-0.1,1.0
3467,238ed0a35,0.0,1.3
3468,539c9ec3d,0.2,4.3
3469,2fa420bfe,0.3,6.2
3470,e5e56f69d,0.5,1.7
3471,e5a2705ee,0.3,1.7
3472,0c64cce50,0.3,0.9
3473,23da85fac,0.5,2.0
3474,370280ff2,0.0,0.0
3475,7c2b48d5f,0.1,0.1
3476,6742b2f4c,0.1,0.1
3477,fef9bb912,0.9,2.7
3478,d1bf21817,0.3,2.8
3479,ecd9d828a,0.0,1.8
3480,1b143c468,-0.3,0.9
3481,fe70af98b,0.8,0.8
3482,40b28c8b2,0.3,1.0
3483,57fc14141,0.4,3.2
3484,af52f13a5,0.3,4.7
3485,169b9ccc5,0.1,4.8
3486,280a19fde,0.2,0.2
3487,31896f476,0.7,0.7
3488,f4ce91bef,0.1,1.9
3489,7ead7ea3f,0.3,6.4
3490,e9a238ffc,-0.3,3.1
3491,3eec94b7b,-0.3,0.3
3492,fc95f7cfd,0.0,1.4
3493,1bb5c925f,0.5,1.1
3494,94597d934,0.3,6.6
3495,d62daa8aa,0.4,0.4
3496,2d240f34e,0.1,2.5
3497,f5757f749,0.6,1.8
3498,8bc88a336,0.3,1.1
3499,bf7468418,0.5,2.1
3500,91c55d736,0.4,3.5
3501,845e7bedd,0.0,0.1
3502,199da5b6a,0.7,1.5
3503,2deb7e923,0.4,3.7
3504,b2fa9e76b,0.1,1.7
3505,a2d789b33,0.9,0.9
3506,ae049ae99,0.4,0.8
3507,92143aaee,0.3,3.6
3508,68a7182fb,0.1,1.2
3509,cd4d7d073,0.1,2.3
3510,f9f69faca,0.6,1.9
3511,073f57c15,0.3,3.3
3512,60a3481ec,0.2,1.2
3513,47783af41,0.1,0.8
3514,615b85d67,0.6,2.4
3515,1d02ad034,0.1,1.5
3516,6c7675e86,0.6,2.7
3517,f69f6cf25,0.6,0.6
3518,bd1cc6b5a,0.4,2.6
3519,ac67e44d0,0.1,1.7
3520,cbfa8bcdd,0.0,9.7
3521,707656d7f,0.2,1.5
3522,1742c791e,0.0,11.0
3523,0118e0990,0.1,11.2
3524,12049565b,0.3,6.1
3525,cec32d2d9,0.4,2.9
3526,3a6f2ca7c,0.1,4.0
3527,9bf5877a2,0.4,4.3
3528,c1ffb1e18,0.0,0.0
3529,f19e5ce56,0.3,2.0
3530,391c07663,-0.6,0.6
3531,f308d84f9,0.4,2.3
3532,a6b8c7aec,0.0,12.4
3533,635d7d444,0.0,1.2
3534,c562855bc,0.0,0.0
3535,3ab9ccf3f,0.2,1.3
3536,265349cc8,0.4,2.3
3537,7c733881a,0.3,1.3
3538,f81080e64,0.3,1.0
3539,095faabaa,0.0,2.1
3540,5f3432403,0.2,1.2
3541,e1180bfcd,0.1,1.7
3542,f69593c1b,0.9,0.9
3543,d6c907902,-0.1,0.4
3544,621f9c562,0.6,2.6
3545,c2df334d9,0.2,1.2
3546,79c1a290f,0.1,0.3
3547,5707be9f3,0.6,1.8
3548,31eafe6ef,0.3,2.7
3549,c5ae58b37,0.2,3.9
3550,46ef6e10b,0.6,1.9
3551,636f53bb7,0.2,3.4
3552,fe8797927,0.6,1.2
3553,7e02aefc6,0.1,13.2
3554,ab274b176,0.1,2.8
3555,6ec65e11d,0.3,1.9
3556,08daae591,0.2,3.4
3557,e323527e0,0.6,2.5
3558,922fd356a,0.0,5.1
3559,f7b52585f,0.6,1.9
3560,ef326716f,0.3,5.0
3561,c7419482c,0.5,2.1
3562,c228f4293,0.2,3.1
3563,0cdef531a,0.0,2.2
3564,535be46e4,0.3,3.4
3565,679286002,0.7,2.8
3566,0202e369d,0.8,0.8
3567,d765b180a,0.1,3.0
3568,4d932ca97,0.3,1.7
3569,17061083d,0.2,4.8
3570,8d3c2d72b,0.2,5.7
3571,237231bc6,0.7,0.7
3572,6f8b49b5c,0.5,1.0
3573,777d0efca,0.0,2.6
3574,b974a19cd,0.4,3.1
3575,a7d15b9c4,0.8,1.7
3576,44bf31aa6,0.0,0.0
3577,dabf95220,0.8,3.4
3578,eb94e7e3f,0.4,1.3
3579,66a6f2e85,0.0,2.4
3580,43850cfc2,0.1,5.9
3581,5ed9e0442,0.4,4.1
3582,f9a8bc654,0.6,4.7
3583,361f3f278,0.7,0.7
3584,d739b8ea0,0.8,0.8
3585,9a8ca9c92,0.1,4.2
3586,a2f165942,0.2,1.7
3587,c584098d4,0.7,0.7
3588,7a2f298b1,0.2,6.1
3589,10359504f,0.1,1.3
3590,167b39378,0.3,3.6
3591,0dc2998c3,0.0,3.9
3592,c692d4b45,0.3,1.0
3593,201dab625,0.9,0.9
3594,8bc2c1ead,0.2,2.4
3595,6987f1f6c,0.4,1.0
3596,9b47ee109,0.3,0.3
3597,c312136a2,0.4,0.4
3598,8e52286c5,0.7,1.5
3599,92fd65d9f,0.5,2.2
3600,b58629240,0.9,0.9
3601,072a60555,0.3,2.6
3602,dbe03d1b1,0.2,4.5
3603,ac47a02cd,0.3,2.7
3604,879067966,0.5,6.0
3605,4491de321,0.2,1.3
3606,884dd8f25,0.6,1.9
3607,be1f988f9,0.0,7.4
3608,0d7d7f712,0.7,4.5
3609,9883ba0a6,0.3,7.6
3610,b8bf93ab1,-0.2,0.2
3611,d0ad242be,0.4,5.2
3612,6e3e2b85a,0.4,2.4
3613,959a881a3,0.0,0.0
3614,6cd12b223,0.6,2.0
3615,a3b0f3b7b,0.1,0.2
3616,962bcd128,0.3,3.5
3617,8cbc9e8a2,0.1,1.2
3618,0dcc28c74,0.2,0.9
3619,3a950c0ed,0.2,1.3
3620,b5a3de47a,0.2,1.3
3621,8754a276f,0.0,0.1
3622,869c9f3a4,0.2,3.7
3623,f3541b1bc,0.2,1.8
3624,493d668ba,0.4,5.4
3625,004ee5cf7,0.8,1.6
3626,7de87b236,0.0,0.3
3627,c871ea250,0.2,1.1
3628,7698dd2f8,0.2,3.0
3629,188c4c6de,0.3,2.9
3630,f86d87b63,0.2,6.0
3631,7a82b099c,0.2,3.2
3632,63935ea48,0.4,4.1
3633,a24f3eee2,0.2,1.9
3634,1e0e21059,0.3,3.4
3635,6250e5e1f,0.1,2.1
3636,98a400117,0.1,0.1
3637,faf6042f4,0.1,0.1
3638,e00384dc6,0.1,5.2
3639,c91979f9d,0.5,2.1
3640,7e53fa3c8,0.0,2.0
3641,e739d7511,0.4,1.7
3642,ceb9b4b16,0.6,6.6
3643,c8d83fb64,0.1,0.4
3644,dc33adc1a,0.2,0.5
3645,054095655,0.3,1.0
3646,97d1d73b3,0.3,1.5
3647,2deabc510,0.3,1.7
3648,ece479280,0.3,2.2
3649,109163b2b,-0.4,1.2
3650,0a9497647,0.9,0.9
3651,8255e2fa2,0.4,3.1
3652,79b187ddd,0.6,2.0
3653,7c1f57faa,0.3,8.0
3654,0e3a6023a,0.2,4.8
3655,120cbcd94,0.3,4.6
3656,4e1661dc2,0.2,1.2
3657,0fcb4800e,0.3,0.3
3658,edfdafb9e,0.9,1.8
3659,e543bc19c,-0.7,0.7
3660,71866498f,0.3,2.7
3661,70d5b3be8,0.0,0.5
3662,de136c13b,0.2,6.0
3663,0352a0ce5,0.2,10.3
3664,f0ac6037a,0.1,0.8
3665,7776e2d5a,0.0,0.0
3666,2e81f8cef,0.5,2.9
3667,d689e43d3,0.9,0.9
3668,8d9239735,0.3,4.6
3669,01cee484d,0.4,2.4
3670,891b51d83,0.2,4.4
3671,681e534db,0.2,1.0
3672,34c8e456b,0.2,2.8
3673,abec498d8,0.3,1.0
3674,38227ec2b,0.1,3.0
3675,bdcfbb100,0.6,3.0
3676,3bb3c3f41,0.1,1.3
3677,9421f60d2,0.1,3.7
3678,1540b97a6,0.1,4.8
3679,90336856d,0.3,3.6
3680,498106649,0.0,2.4
3681,81816952b,0.7,1.4
3682,55c5189a6,-0.2,0.9
3683,58bc50f1f,0.3,3.1
3684,9fa384850,0.0,2.3
3685,5191cb99d,0.6,0.6
3686,54188270d,0.9,0.9
3687,dc4092be1,0.3,1.8
3688,57a95d735,0.3,2.5
3689,62abaa505,0.0,0.3
3690,ea90f4eac,0.0,0.0
3691,2a91e876f,0.0,7.1
3692,fcb54a318,0.3,1.1
3693,8a732f9f7,0.3,1.5
3694,c1f8b346b,0.0,8.1
3695,d0393b239,0.0,1.1
3696,716b775c5,0.2,2.2
3697,3256116b4,0.6,0.6
3698,d49b06c5c,0.9,0.9
3699,7d7bd1619,0.0,2.2
3700,4137e2c58,0.8,0.8
3701,61d424371,0.5,3.5
3702,48f5fa3df,0.2,1.2
3703,4f11633ff,0.3,3.0
3704,089c12018,0.2,0.7
3705,b4c43aecc,0.5,4.5
3706,4b45e3d52,0.3,2.0
3707,7112385de,0.4,1.8
3708,ce637df13,0.5,5.0
3709,fbe2a5ea8,0.2,0.6
3710,62b164a6c,0.2,4.8
3711,6c36797ec,0.2,1.7
3712,e4e371d1c,0.3,2.9
3713,1d8495b98,0.1,1.7
3714,d15797630,0.1,10.8
3715,f21da20fc,0.0,2.5
3716,451f12bac,0.2,1.5
3717,ed9df93fb,0.0,1.7
3718,fec4a755c,0.2,2.1
3719,1ee21b297,0.1,2.6
3720,eb5a2cfc5,0.1,2.6
3721,38bed8f85,0.1,2.8
3722,377525d70,0.1,3.5
3723,0b74e8432,0.1,1.5
3724,98b106dc9,0.3,1.7
3725,a696db2dd,0.5,1.1
3726,dbe6d4fd1,0.4,3.7
3727,2fc95bdf0,0.0,5.5
3728,f9cf956fc,0.3,1.6
3729,5b99137ac,0.3,1.4
3730,4f7a1f872,0.5,5.3
3731,31b2ab140,0.3,2.1
3732,e41d4efb8,0.2,0.4
3733,b4b53b798,0.1,0.9
3734,94ff23a43,0.4,1.8
3735,9090dfe7e,0.2,5.3
3736,049e36678,0.7,1.4
3737,59898b90b,0.9,0.9
3738,29c57716c,0.9,0.9
3739,c87763ce2,0.2,0.6
3740,c489fd162,0.1,0.1
3741,6069f575a,0.1,1.7
3742,a8ac8b270,0.9,0.9
3743,5f4c80ffd,0.3,1.1
3744,7fb5023d8,0.0,3.9
3745,79c97b719,0.3,5.4
3746,0b56a7525,0.2,3.6
3747,c68267a21,0.3,2.3
3748,782dbbb08,0.9,0.9
3749,2fb04c8d1,0.3,5.7
3750,acdaee1fe,0.4,2.5
3751,f787f9022,0.2,3.6
3752,c12240672,0.4,2.2
3753,09ba96bf0,0.9,2.7
3754,96b4e9b27,0.0,0.0
3755,5765d8240,0.6,2.4
3756,68e9b12ba,0.1,0.1
3757,d260006da,0.6,2.6
3758,034427b35,0.8,1.6
3759,78eb1ff40,0.3,0.3
3760,4893339da,0.2,2.3
3761,0612ce99b,0.5,2.0
3762,c8c7c7ee4,0.6,3.2
3763,470653184,0.1,8.0
3764,4698456ad,0.4,0.8
3765,a16c6b680,0.9,0.9
3766,9447414ff,0.1,3.3
3767,eab678e04,0.1,2.1
3768,d5f80ffa1,0.6,0.6
3769,e4e95454d,0.4,0.4
3770,5495304b4,0.3,2.8
3771,bb36edf54,0.2,2.7
3772,fc1b8a4f0,0.1,1.0
3773,37d28023a,0.4,1.3
3774,091271d52,0.7,1.5
3775,46b61a2d2,0.0,3.0
3776,6ebd84e06,-0.6,0.6
3777,6648e6c41,0.5,1.0
3778,806ad8957,0.1,2.9
3779,677287d56,0.4,3.1
3780,35a056eee,0.8,0.8
3781,aaea4d10c,0.2,6.4
3782,11e4b614f,0.4,1.4
3783,57c9d6381,0.2,0.9
3784,c941bf351,0.2,3.1
3785,97fadb81f,0.2,4.4
3786,90bef110d,0.1,2.9
3787,ebb95545d,0.8,0.8
3788,92745def0,0.2,4.8
3789,bad0fb576,0.2,1.2
3790,49d4e21de,0.5,2.6
3791,4985e9abe,0.8,2.5
3792,9d86a9330,0.1,0.1
3793,c683e9060,0.9,0.9
3794,c4c846cc5,0.5,1.0
3795,1640ba06b,0.3,3.1
3796,d8e945151,0.4,2.4
3797,dcb662cb4,0.1,0.4
3798,44664ad4a,0.9,0.9
3799,597788b4b,0.2,2.2
3800,6f88e50dd,0.1,3.1
3801,ae1bf1397,0.4,4.1
3802,543d9876c,0.5,4.7
3803,c270806fd,0.4,2.9
3804,68fcb36db,0.2,2.6
3805,c1f06c624,0.5,1.5
3806,ee471427e,0.2,7.1
3807,c3fc3bcb8,0.0,2.3
3808,5367dff7f,0.9,0.9
3809,8ed7d0992,0.5,3.0
3810,0645448d3,0.5,6.4
3811,2fbc547de,0.6,11.5
3812,ad84ef170,0.1,2.7
3813,322182861,-0.1,0.1
3814,1d0223148,0.5,2.7
