,ImageId,PetID,pixel_mean,blur_mean,pixel_min,blur_min,pixel_max,blur_max,pixel_sum,blur_sum
210,4dc8a3de6-2.jpg,4dc8a3de6,129600.0,2140.3563148347603,129600,740.2211096892979,129600,3540.491519980222,259200,4280.7126296695205
211,a37639b9c-1.jpg,a37639b9c,394971.4285714286,653.5835245819462,307200,274.15073912038804,409600,1402.3201531625957,2764800,4575.084672073624
212,dcc8ba1a0-4.jpg,dcc8ba1a0,120000.0,173.50190598647222,120000,41.483047233055565,120000,379.35337196659725,600000,867.5095299323611
214,e5bbe3e54-1.jpg,e5bbe3e54,120000.0,1876.2943140165976,120000,1876.2943140165976,120000,1876.2943140165976,120000,1876.2943140165976
215,a24f3eee2-1.jpg,a24f3eee2,115600.0,1559.243504232632,111600,1380.815888533999,119600,1737.671119931265,231200,3118.487008465264
216,938349c86-2.jpg,938349c86,230400.0,652.2292016098734,230400,59.08195243912684,230400,2592.0394569890336,2073600,5870.062814488861
217,33a84e982-15.jpg,33a84e982,120000.0,274.61441163125,120000,42.97374455555556,120000,540.9256289766668,1800000,4119.21617446875
218,07dbb240c-5.jpg,07dbb240c,119600.0,306.7663973751133,119600,261.28787195445244,119600,365.7629765483608,598000,1533.8319868755664
219,92745def0-4.jpg,92745def0,116616.0,610.7328587920679,73080,404.09385687877125,213120,742.1372357312749,583080,3053.6642939603394
220,03154323c-2.jpg,03154323c,218555.75,890.7214684391907,169566,153.94581878523132,307200,2486.3396597586866,1748446,7125.771747513526
221,5eb07029d-5.jpg,5eb07029d,67500.0,984.1857651624034,67500,325.3413602098217,67500,2234.3317612622222,337500,4920.928825812017
222,75f25bcb6-3.jpg,75f25bcb6,120000.0,1113.3718240493981,120000,343.4523487155556,120000,1693.9587111243748,360000,3340.1154721481944
223,ed19d5a78-1.jpg,ed19d5a78,120000.0,479.15393069929166,120000,177.10397380826387,120000,889.3903439193751,600000,2395.7696534964584
224,b6f3c32c8-2.jpg,b6f3c32c8,307200.0,995.9011217932277,307200,387.52267668227086,307200,1604.2795669041845,614400,1991.8022435864555
225,4a79d0950-1.jpg,4a79d0950,89775.0,431.66260699417097,89775,357.66364582690363,89775,505.6615681614383,179550,863.3252139883419
226,87d5053c6-4.jpg,87d5053c6,120000.0,1012.7397816483927,120000,336.61714281972223,120000,2561.6424539527084,840000,7089.178471538749
228,d8e945151-4.jpg,d8e945151,120000.0,1273.6555211400416,120000,664.3668020415973,120000,2094.675656707708,600000,6368.277605700208
229,150a5414c-8.jpg,150a5414c,154140.0,552.4895253482308,73080,208.09303163653271,307200,1227.8186448751228,1233120,4419.9162027858465
230,801ce34d9-3.jpg,801ce34d9,86400.0,2121.4468967874977,86400,871.3530439813475,86400,3056.7323785745675,432000,10607.23448393749
231,0645448d3-3.jpg,0645448d3,305920.0,216.205088603188,305920,57.02695293689706,305920,300.28748026667074,917760,648.615265809564
232,2a9eb32cd-3.jpg,2a9eb32cd,172800.0,2095.0733367607572,172800,835.4399008647066,172800,3429.8994828510804,518400,6285.220010282272
233,515863340-2.jpg,515863340,73080.0,606.416635520795,73080,492.5199089448503,73080,809.9282151080805,219240,1819.249906562385
234,32a6aa751-2.jpg,32a6aa751,120200.0,222.53340125725546,120000,108.85853350493055,120400,341.8668424882639,480800,890.1336050290219
235,93f2c9ee0-1.jpg,93f2c9ee0,120000.0,324.36542836403646,120000,152.25333626104168,120000,525.3363310655554,960000,2594.9234269122917
236,6c8c56c67-2.jpg,6c8c56c67,305920.0,4417.316264171257,305920,2313.5818140366487,305920,6521.050714305866,611840,8834.632528342514
237,8e3fe7b5e-2.jpg,8e3fe7b5e,146880.0,715.1455264177756,129600,252.4612671920211,172800,1280.9045022376542,734400,3575.727632088878
238,e5e56f69d-6.jpg,e5e56f69d,120000.0,2803.6931552685533,120000,237.80830187159714,120000,5716.5619353732645,720000,16822.15893161132
240,33dfbe188-2.jpg,33dfbe188,119600.0,1242.2337883158118,119600,865.6235989932999,119600,1618.8439776383236,239200,2484.4675766316236
241,470343a04-3.jpg,470343a04,100114.0,1275.914230278756,77724,356.18687672596843,139600,2657.5393621581275,400456,5103.656921115024
242,b2f3be45e-1.jpg,b2f3be45e,253440.0,487.34926935958595,172800,43.96950520409479,307200,1194.1180727478445,1267200,2436.7463467979296
243,2d45ed13f-1.jpg,2d45ed13f,120000.0,757.0206458607871,120000,501.10707986326383,120000,1232.921501866389,360000,2271.061937582361
244,c4aa1d0ef-3.jpg,c4aa1d0ef,280152.2,1102.3352670208342,171961,340.9693167889807,307200,1495.922028496965,1400761,5511.676335104171
245,f897ce4ca-4.jpg,f897ce4ca,120000.0,716.7226517863194,120000,550.8919698243749,120000,882.5533337482638,480000,2866.8906071452775
246,d826ef544-1.jpg,d826ef544,129470.5,191.14777761091565,103341,107.61184964149061,155600,274.6837055803407,258941,382.2955552218313
247,053553ce4-8.jpg,053553ce4,215880.0,477.6391954054557,129600,54.85637582099149,261120,1292.8983284048386,1727040,3821.113563243646
248,487d249ee-1.jpg,487d249ee,150800.0,50.53547829045269,150800,50.53547829045269,150800,50.53547829045269,150800,50.53547829045269
249,771f02e42-3.jpg,771f02e42,191400.0,1097.7627111982617,172800,317.79831148355885,307200,1934.7767875658744,1531200,8782.101689586094
250,e87a000de-1.jpg,e87a000de,120000.0,301.7302672701621,120000,235.68748904659725,120000,346.59550436638887,360000,905.1908018104862
251,d33a513b9-2.jpg,d33a513b9,240096.0,96.47519744023586,172800,75.42514138483105,307200,121.55933414298268,1200480,482.37598720117927
252,6d27ffaa0-5.jpg,6d27ffaa0,225172.85714285713,2038.0959647886373,170646,191.65705001643605,305920,4336.535390043669,1576210,14266.67175352046
253,bdc163732-1.jpg,bdc163732,106800.0,1329.1605052805892,106800,687.8299250512001,106800,1772.7940131695457,640800,7974.963031683535
254,12cc48715-1.jpg,12cc48715,120000.0,23.9838825396875,120000,14.494351456666664,120000,40.02385261326389,480000,95.93553015875
255,78a8f8a07-8.jpg,78a8f8a07,230400.0,851.1292705452059,230400,627.4201422412825,230400,1239.921310129048,1843200,6809.0341643616475
256,ae621b654-1.jpg,ae621b654,120000.0,133.7171346170972,120000,61.766434133055554,120000,189.2492685415972,600000,668.5856730854861
257,2e4f75534-1.jpg,2e4f75534,120000.0,219.3011929822222,120000,219.3011929822222,120000,219.3011929822222,120000,219.3011929822222
258,e03bc04cc-1.jpg,e03bc04cc,269616.6,1664.8457589554441,172800,383.3535625732594,307200,3060.2962410260407,1348083,8324.22879477722
259,9d9733860-1.jpg,9d9733860,132533.33333333334,492.14193060197437,123200,404.1928321723072,140000,541.2825357191837,397600,1476.4257918059232
260,d098e91c5-4.jpg,d098e91c5,120000.0,983.2396563559026,120000,292.4610082965972,120000,1886.318899999375,600000,4916.198281779513
261,d77000c72-5.jpg,d77000c72,199680.0,796.9347367996421,172800,254.14749331061384,307200,1812.2200323007796,998400,3984.6736839982104
262,63efe7744-1.jpg,63efe7744,172800.0,612.4667578895265,172800,612.4667578895265,172800,612.4667578895265,172800,612.4667578895265
263,26302a794-1.jpg,26302a794,220160.0,1606.052105416755,172800,481.96574077966216,409600,2842.3274666697475,1100800,8030.260527083775
264,f2184d6e6-1.jpg,f2184d6e6,409600.0,401.4210988301754,409600,324.2073972225189,409600,478.6348004378319,819200,802.8421976603508
265,30dbf42ee-1.jpg,30dbf42ee,120000.0,609.3261801649305,120000,609.3261801649305,120000,609.3261801649305,120000,609.3261801649305
266,a1e98773a-5.jpg,a1e98773a,120000.0,311.24897901006955,120000,67.555711859375,120000,603.982359663264,600000,1556.2448950503476
267,6d274a559-4.jpg,6d274a559,120000.0,94.22067220362848,120000,38.72609158159722,120000,164.62034915972225,480000,376.8826888145139
268,ad8fed7c3-4.jpg,ad8fed7c3,172800.0,1485.0818834487995,172800,1115.1044438957479,172800,2016.8330687569323,864000,7425.409417243997
269,0a4d04d13-1.jpg,0a4d04d13,120000.0,2031.8536644813885,120000,495.96690656104164,120000,7135.48673928993,720000,12191.12198688833
270,84c0efa46-2.jpg,84c0efa46,248000.0,538.1755213044447,129600,363.06330660803053,307200,869.5343684630922,744000,1614.526563913334
271,a3b171296-5.jpg,a3b171296,172800.0,604.188259805019,172800,390.91850588335365,172800,1102.7117017907333,1728000,6041.882598050191
272,0fc9527f4-1.jpg,0fc9527f4,120000.0,75.9766043804861,120000,74.18370323326387,120000,77.76950552770832,240000,151.9532087609722
273,8f1e6e6c2-3.jpg,8f1e6e6c2,119600.0,707.130394816431,119600,325.77616210102514,119600,1400.4699739593939,598000,3535.651974082155
274,8fd546c6f-4.jpg,8fd546c6f,268800.0,726.6900366125068,172800,314.81587076819574,307200,1566.098323674876,1881600,5086.830256287548
275,f787f9022-1.jpg,f787f9022,272000.0,1102.572760637426,272000,553.6701460871404,272000,1659.8367303181226,816000,3307.718281912278
276,adbb5691b-6.jpg,adbb5691b,108312.0,1181.5672938326397,73080,706.051122763715,230400,2160.0937053931866,1624680,17723.509407489597
277,cc22b55f9-2.jpg,cc22b55f9,120000.0,331.07431606274304,120000,250.92100946326389,120000,411.2276226622222,240000,662.1486321254861
278,3256116b4-6.jpg,3256116b4,196800.0,1297.15895289028,129600,97.37758833593672,230400,6668.229724614198,1180800,7782.95371734168
279,f31b80761-3.jpg,f31b80761,120000.0,1391.857650676285,120000,1050.5641706530555,120000,2084.6688621093754,480000,5567.43060270514
280,519e13c1d-3.jpg,519e13c1d,102500.0,102.2437136011614,67500,43.663465305555555,120000,193.04675330555554,307500,306.7311408034842
281,44ad04898-1.jpg,44ad04898,120000.0,292.7134863447396,120000,86.85036646416667,120000,368.9428370799305,480000,1170.8539453789583
283,24f3cf2a0-8.jpg,24f3cf2a0,120000.0,862.2915344000822,120000,403.48134976638886,120000,2025.8140251965967,1320000,9485.206878400904
284,237231bc6-1.jpg,237231bc6,268800.0,473.77958561404137,230400,34.301978651417635,307200,903.1455499122713,1075200,1895.1183424561655
285,e49499be8-1.jpg,e49499be8,120000.0,433.3026114192708,120000,358.3340455277083,120000,508.2711773108333,240000,866.6052228385416
286,cebf7bb09-3.jpg,cebf7bb09,96400.0,508.3372128334782,96400,156.5968246490892,96400,807.3930348081774,385600,2033.3488513339128
287,cbde71ab6-3.jpg,cbde71ab6,172800.0,556.9755087121835,172800,231.97824594853822,172800,1055.1350287803284,1728000,5569.755087121835
288,499909f04-1.jpg,499909f04,119600.0,370.3038660942341,119600,276.9936747121816,119600,546.0454328352032,478400,1481.2154643769363
289,32e78e555-3.jpg,32e78e555,119244.44444444444,639.0256216682943,106400,101.04321381972223,120000,1357.3956531999302,2146400,11502.461190029298
290,c2c49887c-17.jpg,c2c49887c,120000.0,207.70276320144683,120000,29.295332610833338,120000,591.6312270399306,3600000,6231.082896043405
291,9a7dd294a-3.jpg,9a7dd294a,120000.0,69.46921709949075,120000,18.42980353604167,120000,129.54823110937502,360000,208.40765129847225
292,3b68427d2-1.jpg,3b68427d2,281600.0,521.3481574304864,230400,315.8349339586788,307200,890.6090892837418,844800,1564.044472291459
293,35edda33d-3.jpg,35edda33d,106800.0,569.9625878404496,106800,40.34400478676585,106800,1081.5130438180329,427200,2279.8503513617984
294,0a2e0e0f6-2.jpg,0a2e0e0f6,307200.0,1151.8706775101914,307200,152.32999460432262,307200,2647.7193169191037,1536000,5759.353387550957
295,12049565b-8.jpg,12049565b,204960.0,777.667810422093,129600,245.09864022525733,307200,1728.6026984079576,2049600,7776.67810422093
296,67aff78fa-1.jpg,67aff78fa,120000.0,71.86875161462191,120000,8.565021229930554,120000,164.15701241659724,1080000,646.8187645315973
297,4436b7779-2.jpg,4436b7779,172800.0,242.46468288287548,172800,113.23079339795524,172800,344.39912576678233,864000,1212.3234144143773
298,45ea36f32-2.jpg,45ea36f32,120000.0,197.75690363486115,120000,142.75961597222224,120000,252.75419129750003,240000,395.5138072697223
299,507922ae4-6.jpg,507922ae4,201784.0,1049.3467999261584,121104,468.5552799097698,307200,1649.5807996886451,1210704,6296.08079955695
300,0b1d74132-5.jpg,0b1d74132,240000.0,863.1259248754945,172800,477.52097363009983,307200,1664.994315903066,1440000,5178.755549252967
301,8d676b37d-2.jpg,8d676b37d,172800.0,347.5082116871189,172800,239.9575375948097,172800,552.8397741849922,1728000,3475.082116871189
302,31eafe6ef-10.jpg,31eafe6ef,256422.0909090909,695.2538543194411,151843,271.5356058033307,307200,1245.7240959560063,2820643,7647.792397513852
303,2ae6cda7d-4.jpg,2ae6cda7d,171360.0,1858.5552236360654,165600,72.22658213409717,172800,4150.765713781207,856800,9292.776118180327
304,3b5f2c890-2.jpg,3b5f2c890,95600.0,788.9467518005881,95600,326.6989442582413,95600,1331.2360294584084,860400,7100.520766205293
305,88147811c-1.jpg,88147811c,159222.0,2625.600206830166,134880,1036.0267862638252,189120,5666.951520489592,1432998,23630.40186147149
306,cc5e6046a-3.jpg,cc5e6046a,105566.66666666667,2418.07619503007,76700,1290.480523244375,120000,4526.138796104167,316700,7254.22858509021
307,8d2be7f16-14.jpg,8d2be7f16,147504.5,4015.1789801442555,41040,1436.8754159722223,409600,7142.908657726671,2655081,72273.2216425966
308,ef874a565-14.jpg,ef874a565,187362.5625,2202.5395380614946,96621,650.244906096892,409600,5291.2443878659915,2997801,35240.63260898391
309,dd74fd4b4-2.jpg,dd74fd4b4,273280.0,227.93947158582753,273280,91.66759272295678,273280,316.2395896141766,1093120,911.7578863433101
310,7bec80b02-1.jpg,7bec80b02,114400.0,2636.3944052199986,114400,2636.3944052199986,114400,2636.3944052199986,114400,2636.3944052199986
311,1145e3572-1.jpg,1145e3572,166800.0,4649.023938180044,129600,2192.2685477099526,204000,7105.779328650135,333600,9298.047876360088
312,351ca0f97-1.jpg,351ca0f97,172800.0,916.9025252152321,172800,390.1021594682021,172800,1663.4924189471878,864000,4584.512626076161
313,3faa593ae-1.jpg,3faa593ae,231919.0,1938.6977017587944,107200,204.49904239454807,273492,6641.601760400255,927676,7754.790807035178
315,60d3c8540-2.jpg,60d3c8540,120000.0,271.80340352482636,120000,210.2981133832639,120000,333.3086936663888,240000,543.6068070496527
316,23b8acc9f-3.jpg,23b8acc9f,101751.42857142857,813.8311250797514,67500,504.6644967497394,129600,1123.9310774574558,712260,5696.817875558259
317,5892f955a-1.jpg,5892f955a,172800.0,3950.4315688729075,172800,3552.3303328944494,172800,4331.109318522504,518400,11851.294706618723
318,4192f7f1b-2.jpg,4192f7f1b,175418.18181818182,1196.3490510729343,129600,368.6298218658824,230400,2141.0537599789463,1929600,13159.839561802279
319,e5db86945-2.jpg,e5db86945,119866.66666666667,3466.015442580175,119600,2026.5811637693753,120000,6053.221778019721,359600,10398.046327740525
320,b529dbfb3-8.jpg,b529dbfb3,122613.33333333333,187.69972850709277,120000,34.32368179659722,151600,729.4158729930556,3678400,5630.991855212783
321,55ec0af11-2.jpg,55ec0af11,240000.0,269.6351756996121,172800,229.3414007024486,307200,309.9289506967756,480000,539.2703513992242
322,12044707c-1.jpg,12044707c,105000.0,1447.6758225044052,67500,397.12326662326393,120000,5149.752389866389,735000,10133.730757530837
324,3ea191921-3.jpg,3ea191921,409600.0,115.97805580771565,409600,83.1712871789694,409600,147.77168327596192,1638400,463.9122232308626
325,5ed9e0442-12.jpg,5ed9e0442,106360.0,1139.8247386970763,98000,298.4274057630736,106800,7355.606026678884,2127200,22796.494773941526
326,4985e9abe-2.jpg,4985e9abe,280320.0,2335.2930479618376,172800,946.6032682270896,307200,5266.716790583929,1401600,11676.465239809188
327,8ce330947-27.jpg,8ce330947,119257.14285714286,516.130711970458,106400,53.59404177493056,120000,1481.3922283577083,3339200,14451.659935172825
328,4fb06e56b-2.jpg,4fb06e56b,158400.0,551.0009196681959,129600,201.00501982447176,172800,831.0432266523865,475200,1653.0027590045877
330,c312136a2-3.jpg,c312136a2,120000.0,819.2524641584583,120000,334.1311036027083,120000,1134.169476391597,600000,4096.262320792292
331,d3be56103-1.jpg,d3be56103,172800.0,518.0293637774347,172800,518.0293637774347,172800,518.0293637774347,172800,518.0293637774347
333,432d3c29e-4.jpg,432d3c29e,120000.0,140.1354996668264,120000,56.72478440493057,120000,268.3018638263888,1200000,1401.354996668264
334,550a0368b-1.jpg,550a0368b,106800.0,354.0598878648003,106800,354.0598878648003,106800,354.0598878648003,106800,354.0598878648003
335,7374f319a-7.jpg,7374f319a,120000.0,113.52557987889519,120000,70.00651066416667,120000,265.04875053993055,1320000,1248.781378667847
336,26aa5370d-4.jpg,26aa5370d,94515.90909090909,666.0524666759603,28575,43.526682078888875,120000,6004.102805145076,1039675,7326.577133435563
337,f95f86b17-4.jpg,f95f86b17,106380.95238095238,1250.0842229248021,98000,356.7800646466319,106800,7355.606026678884,2234000,26251.768681420846
339,99898aa3a-1.jpg,99898aa3a,120000.0,311.4576967681845,120000,28.14533679888889,120000,1700.678757984375,840000,2180.2038773772915
340,2b9c8cfa6-3.jpg,2b9c8cfa6,193664.0,719.459039635345,129600,274.7062770858033,346240,1167.4923465505804,968320,3597.295198176725
341,b9ee7bf8d-2.jpg,b9ee7bf8d,120000.0,664.9333793363714,120000,200.70949186326393,120000,1720.9993937499999,480000,2659.733517345486
342,c2df334d9-4.jpg,c2df334d9,120000.0,2140.9878055244617,120000,1955.2212216882642,120000,2365.7107985549305,480000,8563.951222097847
344,17d68cef8-3.jpg,17d68cef8,119600.0,819.1208552377071,119600,458.0284578133914,119600,1383.8191638795288,598000,4095.6042761885356
345,47469eeca-6.jpg,47469eeca,172800.0,8491.568745602852,172800,5097.989723702437,172800,11036.753012028164,1209600,59440.98121921997
346,bcd947bb6-4.jpg,bcd947bb6,119800.0,1039.534345038574,119600,280.7831584488889,120000,3258.177889110833,479200,4158.137380154296
347,a657b0ea6-1.jpg,a657b0ea6,230400.0,664.0118784084084,230400,346.1832940379766,230400,1005.1287714301217,921600,2656.0475136336336
348,2e2c1d082-7.jpg,2e2c1d082,288000.0,800.4701863459399,172800,143.6854683540238,307200,1548.9437034478083,4032000,11206.582608843159
349,d1e418fba-3.jpg,d1e418fba,97500.0,260.66690490763693,90000,54.2069741132639,120000,398.2641528117283,390000,1042.6676196305477
350,1f21d5699-1.jpg,1f21d5699,120000.0,561.5235399982639,120000,561.5235399982639,120000,561.5235399982639,120000,561.5235399982639
351,1548bba9f-7.jpg,1548bba9f,101900.0,516.5746405049113,86800,194.89543018118604,106800,821.4975487011703,815200,4132.59712403929
352,0dee9d530-6.jpg,0dee9d530,307200.0,1108.7858506115474,307200,93.89508371950787,307200,2078.2102115651346,1843200,6652.715103669284
354,c82b3dab0-3.jpg,c82b3dab0,169920.0,945.5783599491846,129600,614.8554247768825,230400,1343.3008295229388,849600,4727.891799745923
355,b712513e5-9.jpg,b712513e5,120000.0,21.93031026224116,120000,10.559808192708333,120000,40.68171092888888,1320000,241.23341288465278
356,b000029b2-2.jpg,b000029b2,335680.0,1898.334884126784,329600,1346.9953096594495,341760,2449.6744585941183,671360,3796.669768253568
