,Quantity,Fee,VideoAmt,PetID,PhotoAmt,sentiment_document_score,sentiment_document_magnitude,metadata_topicality_max,metadata_topicality_mean,metadata_topicality_min,metadata_topicality_0_mean,metadata_topicality_0_max,metadata_topicality_0_min,L_metadata_0_cat_sum,L_metadata_0_dog_sum,L_metadata_any_cat_sum,L_metadata_any_dog_sum,metadata_color_pixelfrac_mean,metadata_color_pixelfrac_min,metadata_color_pixelfrac_max,metadata_color_score_mean,metadata_color_score_min,metadata_color_score_max,pixel_mean,blur_mean,pixel_min,blur_min,pixel_max,blur_max,pixel_sum,blur_sum,state_gdp,state_population,state_area,L_Color1,L_Color2,L_Color3,L_Breed1,L_Breed2,L_Breed1_Siamese,L_Breed1_Persian,L_Breed1_Labrador_Retriever,L_Breed1_Terrier,L_Breed1_Golden_Retriever ,L_Name_missing,Name_Length,Description_Length,L_Fee_Free,N_pets_total,L_NoPhoto,L_NoVideo,Log_Age,L_scoreneg,NMF_0,NMF_1,NMF_2,NMF_3,NMF_4,SVD_0,SVD_1,SVD_2,SVD_3,SVD_4,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,ColorName1_Black,ColorName1_Brown,ColorName1_Cream,ColorName1_Golden,ColorName1_Gray,ColorName1_White,ColorName1_Yellow,ColorName2_Brown,ColorName2_Cream,ColorName2_Golden,ColorName2_Gray,ColorName2_No Color,ColorName2_White,ColorName2_Yellow,Health_1,Health_2,Health_3,Gender_1,Gender_2,Gender_3,Dewormed_1,Dewormed_2,Dewormed_3,Type_1,Type_2,MaturitySize_1,MaturitySize_2,MaturitySize_3,MaturitySize_4,Sterilized_1,Sterilized_2,Sterilized_3,Vaccinated_1,Vaccinated_2,Vaccinated_3,FurLength_1,FurLength_2,FurLength_3
28,1,0,0,95fad0a75,2.0,0.9,0.9,0.99305946,0.8273165961111111,0.58845204,0.98937138,0.99305946,0.9856833,2.0,0.0,2.0,0.0,0.08474057541999999,0.0006801399,0.36552662,0.09122468510000001,0.003123821,0.36352074,106800.0,641.892385436305,106800.0,626.4485458485005,106800.0,657.3362250241095,213600.0,1283.78477087261,280.698,54.62141,8104,0,0,1,1,0,0,0,0,0,0,0,4.0,64.0,1,146,0,1,2.1972245773362196,0,0.015877606919133043,0.0561912720298241,0.0,0.006828300553475043,0.0,0.10409740714305961,0.06251924363212254,-0.11273249690109831,0.009986950088323293,0.08829195375027439,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0
29,1,150,0,64341b5db,1.0,0.3,1.5,0.95223117,0.7663579733333333,0.5724378,0.95223117,0.95223117,0.95223117,0.0,1.0,0.0,1.0,0.07340827848,0.0033033192,0.38233256,0.07905527300000001,0.028012797,0.16154186,409600.0,114.14312399804592,409600.0,114.14312399804592,409600.0,114.14312399804592,409600.0,114.14312399804592,280.698,54.62141,8104,1,0,0,1,0,0,0,0,0,0,0,4.0,166.0,0,146,0,1,2.1972245773362196,0,0.04497200338445905,0.006170131412350116,0.0036812032733556407,0.012998983629455587,0.0,0.15365944984980437,-0.0461310685209954,-0.07402334679940013,-0.009663964737377408,-0.01709037477850168,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
30,1,250,0,36726d4ef,1.0,0.5,2.1,0.85673827,0.7265601025,0.55239934,0.85673827,0.85673827,0.85673827,0.0,1.0,0.0,1.0,0.03208699473,0.0015641293,0.10770147,0.09511281540000001,0.030518018,0.27459943,294400.0,274.27906249704637,294400.0,274.27906249704637,294400.0,274.27906249704637,294400.0,274.27906249704637,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,5.0,290.0,0,146,0,1,3.6109179126442243,0,0.021216729397006338,0.006700718126799586,0.022843164186969286,0.00958952313425941,0.0005124678321191703,0.11475154512036405,0.00024155579938410816,0.0007374143123781167,0.0028706281636754587,-0.023532202006797485,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
31,1,250,0,0b56a7525,1.0,0.2,3.6,0.9569082,0.8118345922222222,0.69597584,0.9569082,0.9569082,0.9569082,0.0,1.0,0.0,1.0,0.09343789464999999,0.001983054,0.3578511,0.0884629064,0.021833269,0.26278678,153600.0,323.31961030031846,153600.0,323.31961030031846,153600.0,323.31961030031846,153600.0,323.31961030031846,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,15.0,621.0,0,146,0,1,2.9444389791664403,0,0.01976478608947036,0.005866125359541561,0.013352260402441507,0.004309683008907962,0.0,0.0859539400540494,-0.005241605349397212,-0.014403991461414618,-0.021570978162621254,-0.024083892924646733,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
32,1,100,0,7f819d0db,1.0,0.9,0.9,0.9933563,0.8487782144444443,0.6441306,0.9933563,0.9933563,0.9933563,1.0,0.0,1.0,0.0,0.07650380797,0.0012254249,0.35169694,0.0866033909,0.022869712,0.29864922,409600.0,1628.851566549086,409600.0,1628.851566549086,409600.0,1628.851566549086,409600.0,1628.851566549086,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,6.0,88.0,0,146,0,1,1.791759469228055,0,0.03521090998398367,0.05278618593013097,0.0,0.00031855975092246727,0.0,0.14193767942535063,0.03550118624243951,-0.15144883331010453,0.0020109256778469108,0.0894508780369923,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
33,1,0,0,550a0368b,1.0,0.7,2.2,0.9812994,0.8297513844444445,0.61122066,0.9812994,0.9812994,0.9812994,0.0,1.0,0.0,1.0,0.096900504703,0.00048581423,0.39759037,0.09948282392999999,0.0017818655,0.29457894,106800.0,354.0598878648003,106800.0,354.0598878648003,106800.0,354.0598878648003,106800.0,354.0598878648003,280.698,54.62141,8104,0,0,1,1,0,0,0,0,0,0,1,6.0,100.0,1,146,0,1,2.1972245773362196,0,0.06483646448664937,0.0,0.0,0.0,0.0,0.14778516693225816,-0.10069240927221601,-0.14489358130888608,-0.030362717254658406,0.0036520822827858786,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
34,1,150,0,9f60fc089,1.0,0.2,1.7,0.99452275,0.8428404666666667,0.702435,0.99452275,0.99452275,0.99452275,1.0,0.0,1.0,0.0,0.07664609196,0.005272634,0.21360597,0.09356597749999998,0.015378085,0.38272318,34126.0,827.6807191000472,34126.0,827.6807191000472,34126.0,827.6807191000472,34126.0,827.6807191000472,280.698,54.62141,8104,0,0,1,0,1,0,0,0,0,0,0,5.0,170.0,0,146,0,1,2.302585092994046,0,0.03957501436879593,0.0,0.0,0.0,0.0008021336299454007,0.09599749089065386,-0.06823462515871956,-0.07551155121395152,-0.01143609920942421,0.012548923515404327,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
35,1,0,0,92ad0b5d6,1.0,0.4,2.4,0.9837453,0.78971794,0.5429321,0.9837453,0.9837453,0.9837453,0.0,1.0,0.0,1.0,0.04242796361999999,0.0023453205,0.1483136,0.07878163640000001,0.01087885,0.18725719,78760.0,1453.5143933637708,78760.0,1453.5143933637708,78760.0,1453.5143933637708,78760.0,1453.5143933637708,280.698,54.62141,8104,0,1,0,0,1,0,0,0,0,0,0,5.0,343.0,1,146,0,1,3.2188758248682006,0,0.022287236788328897,0.0,0.0,0.00544256197149936,0.0,0.06334557413814332,-0.03566959391601091,-0.04052378388271143,-0.0065869029865880955,-0.0073322485017548325,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
36,1,0,0,a0465636d,1.0,0.5,1.0,0.9527285,0.8243837137500001,0.5080505,0.9527285,0.9527285,0.9527285,0.0,1.0,0.0,1.0,0.0255919858,0.0017202995,0.07093706,0.0608337836,0.015757767,0.22013338,91020.0,2798.28407466376,91020.0,2798.28407466376,91020.0,2798.28407466376,91020.0,2798.28407466376,280.698,54.62141,8104,1,0,0,1,0,0,0,0,0,0,0,4.0,132.0,1,146,0,1,3.2188758248682006,0,0.03861501046672965,0.004728785120991435,0.0,0.0,0.0,0.0953301735619222,-0.053114967121763945,-0.052414945227966754,-0.07245117395445473,-0.0003377092034857591,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
37,1,0,0,257e363e0,1.0,0.2,0.6,0.96818435,0.7328778066666666,0.57670236,0.96818435,0.96818435,0.96818435,0.0,1.0,0.0,1.0,0.042494411200000005,0.005988502,0.1511498,0.08822634951799999,0.00048308208,0.49606067,130000.0,583.3034108400001,130000.0,583.3034108400001,130000.0,583.3034108400001,130000.0,583.3034108400001,280.698,54.62141,8104,0,1,0,0,1,0,0,0,0,0,0,5.0,78.0,1,146,0,1,2.5649493574615367,0,0.0,0.0,0.1498659395106834,0.008052246602960555,0.0,0.19918165005015745,0.004254616698374695,0.2601136319870502,0.0589045589552758,-0.12179995134067471,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
38,1,150,0,ead84ae08,1.0,0.4,2.4,0.9942509,0.8167347933333333,0.64240706,0.9942509,0.9942509,0.9942509,1.0,0.0,1.0,0.0,0.0485258403,0.01127298,0.20638224,0.07800753660000001,0.010035743,0.18264557,120000.0,1558.2238403799306,120000.0,1558.2238403799306,120000.0,1558.2238403799306,120000.0,1558.2238403799306,280.698,54.62141,8104,1,0,0,1,0,0,1,0,0,0,0,11.0,240.0,0,146,0,1,3.044522437723423,0,0.04440089402461494,0.004818743117166509,0.025097668191209878,9.87736137201484e-05,0.0,0.16611968892407344,-0.03122053287388933,-0.024506657589363195,-0.04173087002764124,-0.04642830199745,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
39,1,200,0,e3b8f72db,1.0,0.0,1.4,0.978775,0.7998015780000001,0.58433455,0.978775,0.978775,0.978775,0.0,1.0,0.0,1.0,0.053581267099999996,0.02050811,0.11065198,0.08133117910000001,0.00956744,0.20432757,18426.0,4690.146965948817,18426.0,4690.146965948817,18426.0,4690.146965948817,18426.0,4690.146965948817,280.698,54.62141,8104,0,0,1,0,1,0,0,0,0,0,0,3.0,202.0,0,146,0,1,2.5649493574615367,0,0.017812634583117673,0.0023981592923708827,0.00038189471082475407,0.0005150926117060624,0.0,0.052378896492988505,-0.023261824695482353,-0.0197988479841835,-0.019430426688073838,-0.008381852245223965,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
40,1,250,0,3dd3a9a4a,1.0,0.4,2.9,0.966368,0.7736905171428571,0.54334056,0.966368,0.966368,0.966368,0.0,1.0,0.0,1.0,0.057602110500000005,0.005202671,0.3438422,0.0874833887,0.022849025,0.38185555,280960.0,211.29473173106652,280960.0,211.29473173106652,280960.0,211.29473173106652,280960.0,211.29473173106652,280.698,54.62141,8104,0,0,1,1,0,0,0,0,0,0,0,17.0,488.0,0,146,0,1,3.2188758248682006,0,0.02513640486757993,0.002220908640229985,0.021553971631477323,0.007804784289820751,0.0015998082043155255,0.11675001669607853,-0.01633558126610911,0.0023155220459204306,-0.02178200981799512,-0.04505093080874931,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
41,1,0,0,7d266f64e,1.0,0.9,0.9,0.9931956,0.9153650933333335,0.79095304,0.9931956,0.9931956,0.9931956,1.0,0.0,1.0,0.0,0.06518606534199999,6.609822e-05,0.34483442,0.06270180171999999,0.0016950642,0.15405117,150932.0,919.5340923857108,150932.0,919.5340923857108,150932.0,919.5340923857108,150932.0,919.5340923857108,280.698,54.62141,8104,1,0,0,1,0,0,0,0,0,0,0,6.0,71.0,1,146,0,1,1.6094379124341003,0,0.049998279008735345,0.0,0.0,0.0,0.0,0.11414045305658627,-0.07414324653175265,-0.10975310873770312,-0.03210678363684855,0.009295529957087163,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1
42,1,150,0,ee31cafb8,1.0,-0.1,2.1,0.9931595,0.8845746022222222,0.7873698,0.9931595,0.9931595,0.9931595,1.0,0.0,1.0,0.0,0.037573708100000006,0.009018384,0.08263961,0.0749875996,0.03436525,0.14201944,120000.0,2718.4981249999996,120000.0,2718.4981249999996,120000.0,2718.4981249999996,120000.0,2718.4981249999996,280.698,54.62141,8104,0,0,1,1,0,0,0,0,0,0,0,6.0,444.0,0,146,0,1,2.302585092994046,1,0.026858809981449815,0.012850191750352794,0.023903652165681175,0.0,0.0,0.1267371230222633,0.016582803974990457,0.00041813671244841845,-0.03876067884985487,-0.030619793892563214,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
43,1,100,0,39795544e,1.0,0.5,1.5,0.9913095,0.8457595200000001,0.6488258,0.9913095,0.9913095,0.9913095,1.0,0.0,1.0,0.0,0.09618452990000001,0.00381547,0.44684356,0.09915978479000001,0.0041088243,0.29963025,120000.0,518.9721746308334,120000.0,518.9721746308334,120000.0,518.9721746308334,120000.0,518.9721746308334,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,5.0,173.0,0,146,0,1,3.8918202981106265,0,0.018882248054051465,0.0009260491232247137,0.0,0.0,0.00021440650881347556,0.049978726765559325,-0.024667797463596944,-0.038472904592644706,-0.006311400129922449,0.0015242997708513188,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
44,1,150,0,bd401c9d7,2.0,0.2,1.3,0.9617947,0.817389653125,0.6078535,0.9615832,0.9617947,0.9613717,0.0,0.0,0.0,2.0,0.088592612135,0.0017343046,0.22962192,0.09509741755000001,0.008524242,0.3386567,120000.0,2018.8896445996527,120000.0,1916.1943999610417,120000.0,2121.5848892382637,240000.0,4037.7792891993054,280.698,54.62141,8104,1,0,0,1,0,0,0,0,0,0,0,7.0,196.0,0,146,0,1,3.2188758248682006,0,0.060525434914091715,0.009509571827617361,0.024811094965694558,0.015609970857654573,0.0032725985549830654,0.23583180753387498,-0.06374490054338688,-0.01954593173020188,-0.060537581514282436,-0.02878699137617369,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
45,1,0,0,ca34f08c5,4.0,0.9,1.8,0.99359393,0.8659196605555556,0.5643253,0.9917209724999999,0.99359393,0.99003506,4.0,0.0,4.0,0.0,0.07679508227750001,0.0020404197,0.39506412,0.087611457325,0.005739853,0.2446632,106800.0,437.4166077963904,106800.0,87.34432506803293,106800.0,1191.199640915762,427200.0,1749.6664311855616,280.698,54.62141,8104,0,0,1,1,0,0,0,0,0,0,0,6.0,82.0,1,146,0,1,2.1972245773362196,0,0.03706945797850088,0.0,0.0,0.0,0.0,0.07900594684337392,-0.06264762589941436,-0.09207188922811395,-0.00537875116584316,0.00857810428371415,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
46,1,0,0,f28185f8b,1.0,0.3,1.0,0.9677705,0.8354151000000001,0.67890173,0.9677705,0.9677705,0.9677705,0.0,1.0,0.0,1.0,0.07271284889999999,0.009386568,0.3984664,0.09463644709999998,0.015582664,0.43618384,156800.0,319.9005497780465,156800.0,319.9005497780465,156800.0,319.9005497780465,156800.0,319.9005497780465,280.698,54.62141,8104,1,0,0,1,0,0,0,0,0,0,0,5.0,92.0,1,146,0,1,3.2188758248682006,0,0.02043677995588671,0.0,0.16547838795104747,0.0,0.0,0.25007933704818647,-0.01468956969818059,0.24791021027865107,0.010493724474811082,-0.12185268128201203,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
47,1,0,0,578ded1cf,2.0,0.1,1.7,0.9388587,0.7778060711111112,0.5241447,0.93086455,0.9388587,0.9228704,0.0,1.0,0.0,2.0,0.043466007445,0.004942768,0.18296912,0.08884225374999999,0.006087122,0.35218012,120000.0,885.3066988826388,120000.0,722.6074827988888,120000.0,1048.005914966389,240000.0,1770.6133977652776,280.698,54.62141,8104,1,0,0,1,0,0,0,0,1,0,0,5.0,165.0,1,146,0,1,2.70805020110221,0,0.03489094487701965,0.0,0.0,0.0,0.0,0.08292865141807305,-0.064902752408124,-0.019016459199313718,-0.0734034885577939,-0.016811753684791264,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
48,1,0,0,075c67b05,1.0,0.0,0.0,0.93893623,0.7568745688888889,0.5687051,0.93893623,0.93893623,0.93893623,0.0,1.0,0.0,1.0,0.09875997019999999,0.014915019,0.41094345,0.09909637899999998,0.00574566,0.3553533,120000.0,392.14025778326385,120000.0,392.14025778326385,120000.0,392.14025778326385,120000.0,392.14025778326385,280.698,54.62141,8104,0,1,0,0,1,0,0,0,1,0,0,7.0,135.0,1,146,0,1,2.302585092994046,0,0.0027352399428030904,0.0013221638180393688,0.008951665156461293,0.018445736108967246,0.005079432645895251,0.05303640813390074,-0.0027150269264333074,0.014010631220356678,0.025919545447243748,-0.012558703474126616,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
49,1,150,0,2d3f76a93,1.0,0.5,1.6,0.96258444,0.7514622914285713,0.544077,0.96258444,0.96258444,0.96258444,0.0,1.0,0.0,1.0,0.06589056121,0.0052213757,0.52181786,0.0698019621,0.01979195,0.12009657,409600.0,620.1557612712621,409600.0,620.1557612712621,409600.0,620.1557612712621,409600.0,620.1557612712621,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,6.0,245.0,0,146,0,1,1.3862943611198906,0,0.032263381748381566,0.0,0.0,0.0026355195560833346,0.0,0.08815400571769645,-0.04739043228923429,-0.058150064350510004,-0.02080060202597163,-0.016497622643198172,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
50,1,0,0,c9049c53d,4.0,0.3,0.9,0.9617848,0.8313433439980159,0.52314764,0.95809396,0.9617848,0.95139515,0.0,2.0,0.0,4.0,0.041642819685,0.0023413112,0.13570933,0.072710282775,0.0029298577,0.3187863,120000.0,1195.2407319965105,120000.0,244.26609838222225,120000.0,2512.618682478889,480000.0,4780.962927986042,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,7.0,92.0,1,146,0,1,1.3862943611198906,0,0.0,0.0,0.15232810392176233,0.02176350735298322,0.04194674123439859,0.26181189257807336,-0.04187794289934105,0.2584161909064033,0.205468917261302,0.02619719353173418,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
51,1,0,0,d51a9f925,1.0,0.3,1.9,0.96602243,0.8173258988888888,0.64608866,0.96602243,0.96602243,0.96602243,0.0,1.0,0.0,1.0,0.058965863650000006,0.0116465865,0.2809237,0.07612907167,0.0074781207,0.20483668,84216.0,675.5985085798806,84216.0,675.5985085798806,84216.0,675.5985085798806,84216.0,675.5985085798806,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,4.0,159.0,1,146,0,1,3.2188758248682006,0,0.03420024178464536,0.0006266047368366943,0.0,0.0,0.0,0.08480267609239588,-0.04902904669419088,-0.07912111519327396,-0.0033680665112468342,0.011169641089179245,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
52,1,0,0,1d4d82bda,1.0,0.3,1.0,0.9421862,0.74116081125,0.5188463,0.9421862,0.9421862,0.9421862,0.0,1.0,0.0,1.0,0.09984829229899998,0.00015969339,0.39332482,0.099987838198,6.158888e-05,0.6751848,130000.0,98.4115454508284,130000.0,98.4115454508284,130000.0,98.4115454508284,130000.0,98.4115454508284,280.698,54.62141,8104,1,0,0,1,0,0,0,0,0,0,0,7.0,78.0,1,146,0,1,2.1972245773362196,0,0.018177546554613008,0.0,0.15380021434444338,0.0,0.0,0.23029985597188177,-0.008036047159903246,0.22657406950386993,0.024767589558725534,-0.13236585436841639,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
53,1,150,0,e56ca790d,1.0,0.8,2.6,0.9829482,0.7725541333333334,0.5962088,0.9829482,0.9829482,0.9829482,0.0,1.0,0.0,1.0,0.049672173810000005,0.0047206925,0.23367427,0.04803084170000001,0.004638878,0.1728137,158800.0,1697.7418468088354,158800.0,1697.7418468088354,158800.0,1697.7418468088354,158800.0,1697.7418468088354,280.698,54.62141,8104,1,0,0,1,0,0,0,0,0,0,0,8.0,94.0,0,146,0,1,2.0794415416798357,0,0.0999073128215531,0.0,0.0,0.0,0.0,0.23274445726131152,-0.15662549372648688,-0.24627347879096467,-0.0005746430945976149,0.03405426746539503,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
54,1,0,0,64d85557b,3.0,0.3,1.0,0.9725327,0.8205861085185185,0.6019721,0.9598854533333333,0.9725327,0.94754356,0.0,3.0,0.0,3.0,0.03652156299333334,0.0016475893,0.094442286,0.07872027407333333,0.0017810632,0.31113493,115600.0,670.8594578188714,106800.0,281.83785642666675,120000.0,961.0890001066666,346800.0,2012.5783734566141,280.698,54.62141,8104,1,0,0,1,0,0,0,0,1,0,0,4.0,89.0,1,146,0,1,2.5649493574615367,0,0.014646451554478308,0.0,0.16197405044033916,0.0,0.0,0.23539065300305503,-0.0005334964567410669,0.24086025450445678,0.03771102309609762,-0.12646886619528488,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
55,1,200,0,07dfc8e89,3.0,0.4,2.9,0.99104613,0.7607866814814815,0.5043026,0.9904018533333333,0.99104613,0.9896892,3.0,0.0,3.0,0.0,0.06507977750666667,0.0034686092,0.30558446,0.08504258883333332,0.015130858,0.3335527,120000.0,939.9960862218286,120000.0,589.9076805555555,120000.0,1541.7378476665972,360000.0,2819.988258665486,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,3.0,273.0,0,146,0,1,3.2188758248682006,0,0.03623491036325749,0.0,0.005352106060794745,0.0,0.0,0.10463271648150209,-0.05032093977123769,-0.02607774713811551,-0.0560309677475361,-0.03565441111724085,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
56,1,150,0,5891eb6ec,1.0,0.5,1.6,0.9719779,0.7934434324999999,0.51723313,0.9719779,0.9719779,0.9719779,0.0,1.0,0.0,1.0,0.057227342570000006,0.0061271247,0.21860515,0.089211102,0.014804152,0.3195425,409600.0,351.39401782929906,409600.0,351.39401782929906,409600.0,351.39401782929906,409600.0,351.39401782929906,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,5.0,245.0,0,146,0,1,1.3862943611198906,0,0.032263381748381566,0.0,0.0,0.0026355195560833346,0.0,0.08815400571769645,-0.04739043228923429,-0.058150064350510004,-0.02080060202597163,-0.016497622643198172,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
57,1,150,0,1e79f1a74,1.0,0.1,3.4,0.989934,0.7974342555555557,0.6385915,0.989934,0.989934,0.989934,1.0,0.0,1.0,0.0,0.02890218572,0.0052896286,0.07214707,0.093460114,0.017584477,0.3607975,120000.0,1288.262921669375,120000.0,1288.262921669375,120000.0,1288.262921669375,120000.0,1288.262921669375,280.698,54.62141,8104,0,0,1,1,0,0,0,0,0,0,0,6.0,337.0,0,146,0,1,2.9444389791664403,0,0.04080002375516463,0.019649676108667406,0.004910612682303486,0.0,0.0,0.1361910364563646,-0.007350693931438684,-0.06642154967895136,-0.07755942559457843,-0.02569614102612112,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
58,1,150,0,0603e450a,4.0,0.0,0.0,0.9936042,0.8098429705555555,0.5623307,0.992157575,0.9936042,0.9910566,4.0,0.0,4.0,0.0,0.0438760805875,0.0015735641,0.13955547,0.081938245795,0.0007608608,0.23342885,109800.0,310.03887677486887,106400.0,203.66497252450324,120000.0,502.7016439565972,439200.0,1240.1555070994755,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,6.0,63.0,0,146,0,1,4.110873864173311,0,0.0,0.0,0.18426088932073914,0.0,0.0,0.19588495548640888,0.05271133663869684,0.3487720158096197,0.03805700089357482,-0.14547090482566033,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0
