,PetID,metadata_topicality_max,metadata_topicality_mean,metadata_topicality_min,metadata_topicality_0_mean,metadata_topicality_0_max,metadata_topicality_0_min,L_metadata_0_cat_sum,L_metadata_0_dog_sum,L_metadata_any_cat_sum,L_metadata_any_dog_sum
230,548f0e9c6,0.993805,0.8039250233333334,0.58236676,0.9591887,0.993805,0.9245724,1,0,2.0,0.0
231,5000e7fbf,0.98994213,0.880760698888889,0.7426003,0.98994213,0.98994213,0.98994213,0,1,0.0,1.0
232,8738eafb4,0.9635204,0.823124796875,0.5314112,0.962520985,0.9635204,0.96152157,0,2,0.0,2.0
233,95d9c0d0a,0.9930557,0.8104626870370369,0.58277094,0.9922291,0.9930557,0.991718,3,0,3.0,0.0
234,c16d1cce2,0.95815086,0.7945278066666667,0.6364677,0.95815086,0.95815086,0.95815086,0,1,0.0,1.0
235,3cbb1c0f7,0.9939487,0.8078525326666666,0.6126026,0.9920406700000001,0.9939487,0.98988235,5,0,5.0,0.0
236,f23f2db4b,0.9947596,0.7891727708888888,0.5017989,0.986880334,0.9947596,0.93645334,9,0,10.0,1.0
237,4bb026f02,0.994608,0.8386998179999999,0.6292024,0.989937402,0.994608,0.97765625,5,0,5.0,2.0
238,089ed3836,0.9948381,0.8465173555555555,0.61218566,0.9878548675,0.9948381,0.97408473,4,0,4.0,3.0
239,96b2b1be2,0.9822882,0.7638276576984128,0.5144922,0.9600829542857143,0.9822882,0.87471783,0,7,0.0,7.0
240,bcd947bb6,0.96846735,0.7439264682986111,0.5011887,0.9543911199999999,0.96846735,0.94733477,0,4,0.0,4.0
241,c40649db3,0.94222856,0.8299205166666668,0.6646459,0.9416427249999999,0.94222856,0.9409782,0,4,0.0,4.0
242,7d7e41466,0.99076265,0.8675467444444442,0.7020467,0.99076265,0.99076265,0.99076265,1,0,1.0,0.0
244,0dfb116fb,0.9941864,0.8198955708333333,0.57446104,0.9815814,0.9941864,0.94725806,4,0,4.0,0.0
245,569f0042e,0.9722929,0.7943834711111112,0.5669262,0.9679587700000001,0.9722929,0.96030504,0,3,0.0,3.0
246,46ef6e10b,0.9928633,0.7733612551851851,0.5120654,0.9913423266666666,0.9928633,0.98858994,3,0,3.0,0.0
247,e3eb4f930,0.97198796,0.7850800054166666,0.51810175,0.9476966299999999,0.97198796,0.9121988,0,3,0.0,3.0
248,c55bc1c7c,0.95605016,0.7302201578240741,0.50271666,0.9315823320000001,0.95605016,0.911059,0,15,0.0,15.0
249,0612ce99b,0.9948246,0.7742642976319445,0.5040471,0.9642869437499999,0.9948246,0.7905,4,1,5.0,1.0
250,f61d4e0ce,0.9937885,0.8107004604444444,0.5292586,0.9921959719999999,0.9937885,0.9898351,5,0,5.0,0.0
251,db1b7bf8b,0.95491815,0.7453372958333333,0.5000751,0.8623737479999999,0.95491815,0.5480605,0,4,0.0,4.0
252,416bfd3dd,0.9947033,0.8574111094444445,0.6002411,0.99311125375,0.9947033,0.9893006,8,0,8.0,0.0
253,507922ae4,0.9628415,0.8014847933333332,0.6171247,0.9460289833333334,0.9628415,0.9393821,0,6,0.0,6.0
254,5b211451b,0.97027695,0.8100879855555556,0.58883566,0.9641716625,0.97027695,0.9580171,0,4,0.0,4.0
255,f857fda99,0.95865333,0.811347115,0.6584521,0.9529531,0.95865333,0.94725287,0,2,0.0,2.0
256,9c60c63f6,0.9595223,0.7226220870386905,0.5019108,0.9420198049999999,0.9595223,0.9294994,0,8,0.0,8.0
257,6b467cb2c,0.96053827,0.7988724455555555,0.52008647,0.9569279233333333,0.96053827,0.9505271,0,3,0.0,3.0
258,c3433e19d,0.99357,0.8536522666666666,0.7018536,0.99357,0.99357,0.99357,1,0,1.0,0.0
259,19d861c85,0.99473155,0.8237052463888888,0.5943491,0.9934617475,0.99473155,0.9919103,4,0,4.0,0.0
260,9f61094e3,0.9670409,0.7768095405864197,0.50296354,0.951469451111111,0.9670409,0.9278335,0,9,0.0,9.0
261,3360d56c0,0.9551042,0.7311001653472222,0.50088036,0.94551757125,0.9551042,0.9399435,0,8,0.0,8.0
262,1503a77d2,0.95598847,0.7617679907407408,0.5923393,0.94708607,0.95598847,0.93987864,0,3,0.0,3.0
263,ff736aed4,0.9822514,0.7629837860277777,0.50936604,0.9691324300000002,0.9822514,0.953256,0,5,0.0,5.0
264,f93fb4c78,0.94027656,0.7414164722222222,0.5416877,0.94027656,0.94027656,0.94027656,0,1,0.0,1.0
266,e9d55e2f5,0.976934,0.8178491660069445,0.52411205,0.9675889,0.976934,0.9560608,0,4,0.0,4.0
267,30dbf42ee,0.98270196,0.7836566528571429,0.5827016,0.98270196,0.98270196,0.98270196,1,0,1.0,0.0
268,bde4e196d,0.9894268,0.7952210474999999,0.5251702,0.9876220840000001,0.9894268,0.98608756,0,5,0.0,5.0
269,54188270d,0.9514275,0.7345926338888888,0.50612473,0.9486409499999999,0.9514275,0.9458544,0,2,0.0,2.0
270,58af165cd,0.9946557,0.8451100611574075,0.52550507,0.9817909050000001,0.9946557,0.9465252,6,0,6.0,3.0
271,fe38d5ffc,0.99481505,0.8757280599999999,0.7233992,0.99380365,0.99481505,0.99279225,2,0,2.0,0.0
272,8dea28408,0.99382067,0.7708441054960318,0.50005156,0.9754550658333332,0.99382067,0.8803992,10,0,12.0,2.0
273,ca35dcf38,0.99430615,0.7688505275925926,0.5025842,0.991112462222222,0.99430615,0.9858175,9,0,9.0,2.0
274,33a84e982,0.98236287,0.8001611981666666,0.5198339,0.9723600413333332,0.98236287,0.9386173,0,15,0.0,15.0
275,de17d709b,0.9945481,0.858266055925926,0.7269431,0.9942961966666667,0.9945481,0.99412715,3,0,3.0,0.0
276,085129474,0.9944306,0.8118367069328704,0.5002506,0.9883259141666665,0.9944306,0.9260307,11,0,11.0,1.0
278,8a2040751,0.9936299,0.8087079216666667,0.58087,0.9934090849999999,0.9936299,0.99319404,4,0,4.0,0.0
279,5c5189b56,0.99442357,0.8060852534567902,0.6030083,0.9903428977777777,0.99442357,0.9658446,9,0,9.0,0.0
280,8cca8236b,0.99448466,0.8057186002222222,0.54844886,0.9476159580000001,0.99448466,0.80954194,5,0,5.0,2.0
282,d44a3e48b,0.9952835,0.8657518587301587,0.6706351,0.9938970985714287,0.9952835,0.9906486,7,0,7.0,0.0
283,08ba5ce13,0.9936875,0.8240091615555556,0.5495808,0.9814319680000001,0.9936875,0.947816,5,0,5.0,2.0
284,bb183e8ff,0.9941952,0.7974689913333333,0.51714414,0.99343907,0.9941952,0.99250144,5,0,5.0,0.0
285,77e601459,0.9938307,0.7982651762962963,0.5611222,0.9909033800000001,0.9938307,0.9865474,3,0,3.0,1.0
286,4864eb58c,0.9585086,0.8207782369444444,0.54366297,0.9583213500000001,0.9585086,0.9581341,0,2,0.0,2.0
287,696888b07,0.96988845,0.7775967955092591,0.5008763,0.9610705811111111,0.96988845,0.95588803,0,9,0.0,9.0
288,09db2f20d,0.9925893,0.7727263466666667,0.519665,0.9919434,0.9925893,0.9912975,2,0,2.0,0.0
289,0ce1b66ce,0.9943569,0.80171110484375,0.5047893,0.9869321712500001,0.9943569,0.9593683,8,0,8.0,1.0
290,b8505ba1a,0.99374306,0.8326858180208333,0.5359305,0.973608905,0.99374306,0.95173216,3,0,4.0,1.0
291,717d8019c,0.9377593,0.7480181887499999,0.52853197,0.9377593,0.9377593,0.9377593,0,1,0.0,1.0
292,c7fad571c,0.99483,0.7945010877777778,0.544481,0.95935861125,0.99483,0.7735099,7,1,8.0,3.0
293,abec498d8,0.9940683,0.7800408479375001,0.50757897,0.9689826324999999,0.9940683,0.89907473,3,0,4.0,1.0
294,615069b7a,0.9674009,0.8224465258333333,0.6042771,0.96331704,0.9674009,0.9578953,0,4,0.0,4.0
295,ae708432d,0.9920635,0.7678802705555556,0.52611375,0.99137773,0.9920635,0.99069196,2,0,2.0,0.0
296,8bc88a336,0.96196514,0.77011799005291,0.50754935,0.94517669,0.96196514,0.90342635,0,8,0.0,9.0
297,66e113c05,0.9937401,0.7772734154087302,0.5076204,0.9769601859999998,0.9937401,0.9165172,10,0,10.0,2.0
298,429746fa8,0.9682653,0.775321028968254,0.50653857,0.9576456180000001,0.9682653,0.94828767,0,10,0.0,10.0
299,a987ee384,0.9666745,0.8069022997222223,0.5568109,0.9535547425,0.9666745,0.93979937,0,4,0.0,4.0
300,35c34bdfd,0.98990905,0.8071536469097221,0.5185524,0.9769579325,0.98990905,0.95060474,3,1,3.0,1.0
301,29558e678,0.9936854,0.7959255019642857,0.52159595,0.9899657962499999,0.9936854,0.9792395,8,0,8.0,1.0
302,2ce451b02,0.9949385,0.8399119096296296,0.59026027,0.99467566,0.9949385,0.99415964,3,0,3.0,0.0
303,1bea8833d,0.99409926,0.8728441073333334,0.634065,0.993347616,0.99409926,0.99232376,10,0,10.0,0.0
304,5a8bcdf7d,0.9836756,0.7609024108860544,0.5031728,0.9570968038095236,0.9836756,0.9293485,0,21,0.0,21.0
305,3cdb1a596,0.9628926,0.7973568166666668,0.5543388,0.9628926,0.9628926,0.9628926,0,1,0.0,1.0
306,3603eacf0,0.9936525,0.7912225617316015,0.5147014,0.9689788718181819,0.9936525,0.89846146,8,0,9.0,1.0
307,8ce330947,0.9842698,0.7715858399264455,0.50109774,0.9391644414285713,0.9842698,0.6701974,0,22,1.0,24.0
308,5f35e89a9,0.99518734,0.8574219150000001,0.5038372,0.9808626929166667,0.99518734,0.83610344,20,0,23.0,0.0
309,b9ff42d12,0.9913651,0.7837453655555555,0.5588997,0.9913651,0.9913651,0.9913651,1,0,1.0,0.0
310,4b047a13d,0.9582512,0.7663802639002267,0.5035747,0.9460688642857145,0.9582512,0.9404063,0,7,0.0,7.0
312,6452c6e29,0.9941034,0.7904795566666666,0.61333346,0.9588753,0.9941034,0.9236472,1,0,2.0,1.0
313,d099b1398,0.87825215,0.7869433500000002,0.6302641,0.87825215,0.87825215,0.87825215,0,0,0.0,1.0
316,b0a2c5b80,0.9687948,0.7523342843968254,0.5002668,0.9326133139999999,0.9687948,0.89056635,0,5,0.0,5.0
317,06002068a,0.9934572,0.7671024304722223,0.509345,0.9797140220000001,0.9934572,0.86847115,9,0,10.0,0.0
318,0a2e0e0f6,0.9944931,0.8430731631388889,0.5085557,0.98569403,0.9944931,0.96897095,4,0,5.0,2.0
320,6aadea6a0,0.99400574,0.8349719905555556,0.65367347,0.969235065,0.99400574,0.89897645,3,1,4.0,1.0
321,feea78c0a,0.99316907,0.8769603277777778,0.70312953,0.9848524340000001,0.99316907,0.9637148,5,0,5.0,5.0
322,3a28466a7,0.9470275,0.7681724661111111,0.5148927,0.943369925,0.9470275,0.93971235,0,2,0.0,2.0
323,b0a4f19ff,0.9947714,0.8236542796825395,0.52933055,0.9771702523809522,0.9947714,0.8361033,16,0,19.0,0.0
324,55b816700,0.9933978,0.7987833617777778,0.5409618,0.991079358,0.9933978,0.9866132,5,0,5.0,0.0
325,31b2ab140,0.9812578,0.8384026236111112,0.5883977,0.9759950975,0.9812578,0.96593595,0,4,0.0,4.0
326,812b69698,0.9431633,0.7949976828571428,0.58475506,0.9385899000000001,0.9431633,0.9333314,0,3,0.0,3.0
327,6fc291dd4,0.9932648,0.7613555511979166,0.5197124,0.9384170912500001,0.9932648,0.8140741,4,0,5.0,0.0
329,7740a0272,0.9661729,0.7694970894444444,0.5024624,0.95144152,0.9661729,0.9437426,0,2,0.0,4.0
330,53a8e277f,0.9938579,0.7897941834722223,0.53037995,0.97318776125,0.9938579,0.8377226,7,0,8.0,0.0
332,be4053473,0.9944723,0.8387904709259258,0.57911676,0.9930030733333334,0.9944723,0.9897665,6,0,6.0,0.0
333,b6faa5d0c,0.9695317,0.8244435272839507,0.5673791,0.9581250166666666,0.9695317,0.94068724,0,9,0.0,9.0
335,8aff1201e,0.9736726,0.7916161264444443,0.51847696,0.9646437540000001,0.9736726,0.94809353,0,5,0.0,5.0
336,d36ee84f7,0.92909026,0.7775507455555555,0.57961154,0.92909026,0.92909026,0.92909026,0,1,0.0,1.0
337,3bb5701db,0.9871859,0.8202295458333334,0.5240374,0.976578475,0.9871859,0.9623044,0,4,0.0,4.0
338,774151723,0.983088,0.7961306480158731,0.5048991,0.9804753333333333,0.983088,0.9790594,3,0,3.0,2.0
339,b2fa9e76b,0.92633957,0.7197595680555555,0.5153219,0.9204778849999999,0.92633957,0.9146162,0,2,0.0,2.0
340,144e57740,0.99436074,0.8752514780555555,0.70861685,0.993873815,0.99436074,0.99335605,4,0,4.0,0.0
341,75e4fbcef,0.96526843,0.7459131273504274,0.5017282,0.9416057484615383,0.96526843,0.934365,0,13,0.0,13.0
342,c228f4293,0.99378395,0.8139756222222222,0.537513,0.992875375,0.99378395,0.9919668,2,0,2.0,0.0
343,9ed4273a5,0.9943868,0.839836641111111,0.62719303,0.9938868750000001,0.9943868,0.99326366,4,0,4.0,0.0
344,ea929133b,0.9946345,0.80817105,0.5404307,0.9723130866666666,0.9946345,0.92920786,2,0,2.0,1.0
346,f2a308ca0,0.99466246,0.8357271738095237,0.5234441,0.9917890814285715,0.99466246,0.9794226,7,0,7.0,2.0
347,5c11b7b71,0.9916249,0.7874858062833333,0.5015558,0.9457367053333332,0.9916249,0.894933,14,2,20.0,16.0
348,20cb29e4c,0.99434507,0.8366435033333334,0.67228997,0.9936591,0.99434507,0.9930895,3,0,3.0,0.0
349,387c23325,0.9950142,0.8363236544444445,0.7049225,0.9950142,0.9950142,0.9950142,1,0,1.0,0.0
351,0e1128fd7,0.9942906,0.8189145502777777,0.5008329,0.9937649749999999,0.9942906,0.9929917,4,0,4.0,0.0
352,2a69e15f4,0.9829327,0.7886208096865079,0.5415156,0.94216307,0.9829327,0.80858,0,4,0.0,4.0
353,252b6b562,0.9801242,0.7844387848412698,0.5082221,0.9462027928571429,0.9801242,0.7652794,0,6,0.0,7.0
355,7d43db30b,0.9941164,0.7450896466666667,0.52220714,0.9929884600000001,0.9941164,0.9907022,4,0,4.0,0.0
356,78548272e,0.9871598,0.7723946955000001,0.5082221,0.960101778,0.9871598,0.7652794,0,9,0.0,10.0
357,8049de4a7,0.9843394,0.8247153705555554,0.5988408,0.98337757,0.9843394,0.98241574,0,2,0.0,2.0
358,c4111fca5,0.9802618,0.8259998322222222,0.6042771,0.9790371499999999,0.9802618,0.9778125,0,2,0.0,2.0
359,8f6b00483,0.99494815,0.8594844005555556,0.53748405,0.9933091266666666,0.99494815,0.99007946,6,0,6.0,0.0
360,5d531952a,0.99438345,0.7970579778055555,0.5520255,0.9911027099999998,0.99438345,0.98082805,5,0,5.0,0.0
361,0de1a6efe,0.98438364,0.7752217035515871,0.520703,0.9557363585714286,0.98438364,0.9232489,0,4,0.0,5.0
362,51231911c,0.99359095,0.816994825111111,0.5774832,0.9810136700000001,0.99359095,0.9378691,5,0,5.0,2.0
363,6f88e50dd,0.9705862,0.8024594092063493,0.5821221,0.9644108585714285,0.9705862,0.95711625,0,7,0.0,7.0
365,c1f8b346b,0.9937668,0.7913187756018519,0.52290595,0.9671995783333333,0.9937668,0.90245026,8,0,10.0,4.0
366,aa82fda49,0.9936271,0.754741523611111,0.5619557,0.97169476,0.9936271,0.92300165,3,0,4.0,1.0
367,ed9df93fb,0.9938448,0.7872237256150794,0.5371244,0.98641918,0.9938448,0.95083064,8,0,8.0,2.0
369,64e00ab2c,0.99207145,0.7930804670833335,0.50588256,0.98149918875,0.99207145,0.92610985,7,0,7.0,1.0
370,9911add5b,0.9933703,0.8034971255555556,0.5910473,0.992579135,0.9933703,0.99178797,2,0,2.0,0.0
371,d61550faf,0.98511374,0.8455808882222222,0.53473324,0.968975868,0.98511374,0.9408317,0,5,0.0,5.0
372,802f9642a,0.994043,0.8358255368888889,0.6488784,0.9933437060000001,0.994043,0.9926711,5,0,5.0,0.0
373,94f77f167,0.9942192,0.8096107200634919,0.520913,0.9917163668,0.9942192,0.97125405,25,0,25.0,0.0
374,636f53bb7,0.9870833,0.7578834241269841,0.5089777,0.9533530028571429,0.9870833,0.9225377,0,4,1.0,6.0
375,aa1d5638b,0.9933994,0.7983574662222223,0.536262,0.9899739499999999,0.9933994,0.98612386,5,0,5.0,1.0
376,31f602634,0.9729746,0.7725202315142856,0.51101273,0.9357638140000001,0.9729746,0.91400313,1,0,3.0,0.0
377,f4066f08f,0.99352497,0.8741424466666666,0.7712426,0.9921441566666666,0.99352497,0.9906577,3,0,3.0,0.0
378,615b85d67,0.99384326,0.8629753557777778,0.6788787,0.99267084,0.99384326,0.99167,5,0,5.0,0.0
379,3c7106b78,0.9914813,0.7802615581481481,0.50143176,0.98921322,0.9914813,0.9863144,3,0,3.0,0.0
380,ade2c8e9b,0.9942607,0.8947426733333333,0.69601387,0.9937449666666667,0.9942607,0.9934101,3,0,3.0,0.0
381,9685bf777,0.9937977,0.8023507230555555,0.55917245,0.993298035,0.9937977,0.99264175,4,0,4.0,0.0
384,0cb3cbf77,0.99455225,0.8235815639285714,0.5144753,0.9910261646428572,0.99455225,0.95619774,28,0,28.0,0.0
385,c3d1edd4c,0.9944518,0.8159298585972221,0.5318838,0.9916169929999998,0.9944518,0.98543423,10,0,10.0,1.0
386,d260006da,0.99282277,0.7718954928888888,0.5268367,0.9875348799999999,0.99282277,0.9803938,5,0,5.0,1.0
387,b2f3be45e,0.99429685,0.7297782334444445,0.51036584,0.8756805520000001,0.99429685,0.69850045,3,0,5.0,0.0
388,8121fa2d4,0.99231607,0.7386816908888889,0.51066357,0.9740927328571428,0.99231607,0.89399034,6,0,6.0,1.0
390,f939792e8,0.98455644,0.8038029946666667,0.5816723,0.9764360400000001,0.98455644,0.95779896,0,4,0.0,5.0
392,8d2be7f16,0.99491715,0.8265180730246914,0.5286454,0.9761583683333332,0.99491715,0.8361033,14,0,17.0,1.0
393,835cb2fef,0.98522055,0.8463191344444444,0.67015195,0.98522055,0.98522055,0.98522055,0,1,0.0,1.0
394,01f72959d,0.986854,0.8031924252146466,0.5070248,0.9724909227272729,0.986854,0.95442563,0,11,0.0,11.0
395,fd262420a,0.9873159,0.7996125780833333,0.58759016,0.9687271239999999,0.9873159,0.93053055,4,0,5.0,1.0
396,b39f6200e,0.9848699,0.7806833856597223,0.50381744,0.9716344191666667,0.9848699,0.95081717,0,12,0.0,12.0
398,0551cb75a,0.9938964,0.8125615506944444,0.5194284,0.9908376249999999,0.9938964,0.9737383,8,0,8.0,0.0
400,c7581c38a,0.99316466,0.8212169778888889,0.5834292,0.9779958710000001,0.99316466,0.9507692,9,0,10.0,2.0
401,5859b26d9,0.99358606,0.817311597691799,0.5051711,0.9864821833333334,0.99358606,0.97607905,3,0,3.0,0.0
403,a503f69fb,0.9937353,0.8427708764444445,0.5619869,0.991795664,0.9937353,0.9875267,5,0,5.0,0.0
404,780c51dfb,0.9533317,0.8107112968981481,0.5731343,0.9511757133333333,0.9533317,0.9495376,0,3,0.0,3.0
406,a7d15b9c4,0.99387646,0.7604508732698413,0.51141214,0.9616304579999999,0.99387646,0.90370363,3,0,5.0,0.0
407,5c7ddb10a,0.99348843,0.7966272788888888,0.5454238,0.990670165,0.99348843,0.9878519,2,0,2.0,0.0
408,402afe862,0.98370534,0.7722917874603175,0.5010019,0.9662917266666667,0.98370534,0.95339334,0,3,0.0,3.0
409,93750c323,0.9939272,0.812689691904762,0.5534002,0.9913618528571427,0.9939272,0.9865645,7,0,7.0,1.0
410,b149e391c,0.97194064,0.7574368460823413,0.5174196,0.9072212675,0.97194064,0.7881365,0,3,1.0,3.0
411,6ef2a9710,0.9942958,0.8049908814814816,0.54638094,0.9940381733333332,0.9942958,0.99357027,3,0,3.0,0.0
412,50066d150,0.9804034,0.7766045044444445,0.5111974,0.97116325,0.9804034,0.9619231,0,2,0.0,2.0
413,a662b8475,0.9942353,0.8120738233333334,0.5122316,0.9924875728571427,0.9942353,0.9863597,7,0,7.0,1.0
416,e84dfb7e3,0.99465173,0.8284118215555557,0.61142474,0.9941449459999999,0.99465173,0.99372184,5,0,5.0,0.0
417,29c3d2e34,0.99466485,0.8072423928395062,0.5048705,0.9882415222222222,0.99466485,0.9471818,9,0,9.0,0.0
418,c720115fe,0.9919398,0.786796492175926,0.51154494,0.9904291500000001,0.9919398,0.9874177,3,0,3.0,0.0
419,028c68583,0.99446714,0.8818898014814814,0.7832573,0.9941220033333332,0.99446714,0.99377507,3,0,3.0,0.0
420,c18d26fd0,0.97097015,0.80110101,0.6136847,0.97097015,0.97097015,0.97097015,0,1,0.0,1.0
421,dbf9cb69f,0.9929924,0.8053932738888888,0.5777097,0.9760692,0.9929924,0.959146,1,0,1.0,1.0
422,fef9bb912,0.9945878,0.8228859413888889,0.5456232,0.9886024,0.9945878,0.9774483,4,0,4.0,0.0
423,095e18e76,0.99404025,0.8167333136111111,0.58212304,0.9929963399999999,0.99404025,0.9916028,4,0,4.0,0.0
424,975298673,0.98163694,0.7844420988253968,0.51774657,0.976599122,0.98163694,0.9728172,0,5,0.0,5.0
425,83ba40cc6,0.99510527,0.8729936155555557,0.51588136,0.9936657425,0.99510527,0.9900787,4,0,4.0,0.0
426,035582f8f,0.97934234,0.7625717700634921,0.5107461,0.9648025399999998,0.97934234,0.9525124,0,5,0.0,5.0
427,49b82b06e,0.99427205,0.7887365728571428,0.5102346,0.9836993529411764,0.99427205,0.92312175,16,1,16.0,3.0
428,f1eb8b164,0.9717368,0.7838584903333333,0.5445058,0.952985866,0.9717368,0.90226007,0,2,0.0,4.0
429,f52c95d2c,0.9945353,0.771081289186508,0.53194034,0.955413873,0.9945353,0.8280098,8,0,8.0,0.0
430,8825893db,0.99040395,0.810020032718254,0.507203,0.9511126435714286,0.99040395,0.70877475,0,13,0.0,13.0
431,034770757,0.99323,0.7901807871626984,0.51774275,0.9721072514285715,0.99323,0.85556656,6,0,6.0,0.0
432,c312136a2,0.9946233,0.8236423697777777,0.57392186,0.994064488,0.9946233,0.99354774,5,0,5.0,0.0
433,44628537b,0.99404573,0.827593985,0.59861916,0.986181495,0.99404573,0.97831726,2,0,2.0,1.0
434,f79ecce0a,0.99442273,0.8397507833333332,0.5215961,0.9937494866666667,0.99442273,0.9922809,6,0,6.0,1.0
435,be33711da,0.98741174,0.7877533138888888,0.51492786,0.9813763674999999,0.98741174,0.9741537,0,4,0.0,4.0
436,5f02c5d6a,0.9907246,0.7734083533333334,0.604687,0.9907246,0.9907246,0.9907246,1,0,1.0,0.0
437,e86107083,0.99385804,0.8054398411111111,0.5590297,0.9736478333333333,0.99385804,0.93356526,2,1,3.0,1.0
438,4303c865e,0.97934914,0.7796476276566666,0.50860524,0.9467575728,0.97934914,0.8696614,0,22,1.0,24.0
439,772111493,0.99392354,0.8054482535185187,0.5438382,0.9908660666666665,0.99392354,0.9819183,6,0,6.0,1.0
440,bf7468418,0.9923198,0.8120127558333334,0.54793656,0.9911607899999999,0.9923198,0.9891668,4,0,4.0,1.0
442,3256116b4,0.9646345,0.7530373962400794,0.53099877,0.9534125683333333,0.9646345,0.93734455,0,6,0.0,6.0
444,2d240f34e,0.9948164,0.8584765875555556,0.6747238,0.9931709200000001,0.9948164,0.9891574,5,0,5.0,2.0
445,24f3cf2a0,0.9947486,0.8224964138888889,0.5026602,0.9903927679999999,0.9947486,0.97821504,10,0,10.0,0.0
446,4d932ca97,0.99129647,0.7388037762962963,0.5042121,0.9757737733333333,0.99129647,0.9450031,3,0,3.0,0.0
447,3447d9114,0.9448893,0.815046788941799,0.59915125,0.94114657,0.9448893,0.93847924,0,3,0.0,3.0
448,e1a495eab,0.9811585,0.7855032475000001,0.5055353,0.9707657700000001,0.9811585,0.96037304,0,2,0.0,2.0
449,ee471427e,0.9783682,0.8003859573919753,0.52876174,0.9642860744444444,0.9783682,0.9466028,0,27,0.0,27.0
450,1061d324a,0.9931037,0.7948163688888888,0.59325546,0.9737728333333333,0.9931037,0.9366166,2,0,2.0,0.0
451,cd7fcad63,0.9776275,0.7973214396296298,0.592999,0.9699905000000001,0.9776275,0.9628131,0,3,0.0,3.0
452,47783af41,0.96461326,0.7758337054166667,0.50302124,0.95286064,0.96461326,0.9333483,0,6,0.0,6.0
453,cfb29728e,0.9912185,0.8050947839236111,0.5970364,0.9748218625,0.9912185,0.9532484,4,0,4.0,2.0
454,ed3c0df6b,0.99354273,0.7732973438412698,0.513392,0.9656829380000002,0.99354273,0.87254864,5,0,5.0,1.0
455,1f7f25cfe,0.97792894,0.8004805160846562,0.5425618,0.9748897133333333,0.97792894,0.9688851,0,3,0.0,3.0
456,3c3b8f720,0.9943714,0.8263313411111111,0.6569426,0.9936527,0.9943714,0.992424,3,0,3.0,0.0
458,b529dbfb3,0.98416615,0.8064164677407407,0.51695865,0.9704323320000001,0.98416615,0.9505781,0,30,0.0,30.0
459,6b0e3e8a4,0.9941228,0.7585010544444444,0.5708368,0.99103355,0.9941228,0.9879443,2,0,2.0,0.0
460,285a40127,0.9943751,0.8222865970833333,0.54987895,0.9800630324999999,0.9943751,0.9599751,4,0,4.0,1.0
461,988e47944,0.9944462,0.8039769000427349,0.5138647,0.9928143453846154,0.9944462,0.98766094,13,0,13.0,0.0
463,a0c8140f5,0.9587235,0.7981574749801589,0.5153246,0.9570545199999999,0.9587235,0.95591646,0,3,0.0,3.0
464,39fa339e3,0.99287176,0.7986768,0.5870131,0.99285191,0.99287176,0.99283206,2,0,2.0,0.0
465,901fd9c6d,0.9639059,0.8369230903703704,0.56788355,0.9376595133333333,0.9639059,0.92352664,0,1,2.0,2.0
466,02ffbb348,0.9630264,0.75930898,0.5271449,0.9630264,0.9630264,0.9630264,0,1,0.0,1.0
467,eb6c41d6e,0.98814577,0.805395098874521,0.50500023,0.9667628920689652,0.98814577,0.9241646,0,26,2.0,27.0
469,4144d4718,0.98467463,0.7977006548611111,0.5277417,0.980476904,0.98467463,0.97541547,0,5,0.0,5.0
470,66e380876,0.9849541,0.8121591753333334,0.55424607,0.980091994,0.9849541,0.9749755,0,5,0.0,5.0
472,48066d4cd,0.9936162,0.8690268255555555,0.7260436,0.9936162,0.9936162,0.9936162,1,0,1.0,0.0
473,285806a87,0.9941197,0.7869917695376983,0.5019054,0.9905854840000001,0.9941197,0.9795407,10,0,10.0,1.0
475,ad801a8ce,0.9386252,0.7551652324999999,0.5336927,0.9337617,0.9386252,0.9264489,0,4,0.0,4.0
476,cf56161c2,0.9711061,0.8006773366666666,0.54431486,0.9550531499999999,0.9711061,0.9390002,0,2,0.0,2.0
478,13d7443f3,0.96813893,0.7673102264351851,0.50821716,0.9622648766666666,0.96813893,0.9576236,0,3,0.0,3.0
479,c43c466e3,0.99422944,0.8028622577777778,0.55641013,0.9913115080000001,0.99422944,0.986132,5,0,5.0,0.0
